n_group,eventNum,peakRssi,phase,channel,pos_x,pos_y,pos_z,depth,angle_rx,angle_ry,angle_rz,angle_tx,angle_ty,angle_tz,moist,antenna,reads,idHex,format,PC,CRC,MAC,hostName,time_reader,type,power,power2,tag,obs,cmd,cmd_issued,cmd_received
71,	747214,	-65,	109.443649291992,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748528266.281,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	start,	783553.168236807,	783553.271357098
71,	747215,	-57,	21.9678325653076,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748528266.283,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
71,	747216,	-50,	74.3467483520508,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748528266.285,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
71,	747217,	-65,	103.280128479004,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748528266.291,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
71,	747218,	-57,	83.1360855102539,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748528266.293,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
71,	747219,	-50,	74.8136825561523,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748528266.302,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
71,	747220,	-57,	20.6988735198975,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748528266.305,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
71,	747221,	-65,	111.629997253418,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748528266.313,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
71,	747222,	-57,	82.3395462036133,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748528266.315,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
71,	747223,	-50,	73.7589645385742,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748528266.324,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
71,	747224,	-57,	21.0394611358643,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748528266.327,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
71,	747225,	-65,	110.943328857422,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748528266.335,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
71,	747226,	-57,	82.7515487670898,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748528266.338,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
71,	747227,	-50,	74.1654739379883,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748528266.346,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
71,	747228,	-57,	21.9238872528076,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748528266.349,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
71,	747229,	-57,	85.8333053588867,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748528266.359,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
71,	747230,	-65,	108.009887695312,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748528266.361,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
71,	747231,	-50,	74.0281372070312,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748528266.372,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
71,	747232,	-57,	20.6988735198975,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748528266.374,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
71,	747233,	-57,	84.8170394897461,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748528266.383,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
71,	747234,	-65,	104.983062744141,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748528266.385,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
71,	747235,	-50,	73.4733123779297,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748528266.394,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
71,	747236,	-57,	21.5448474884033,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748528266.396,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
71,	747237,	-65,	108.427383422852,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748528266.407,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
71,	747238,	-57,	81.8671188354492,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748528266.413,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
71,	747239,	-57,	21.4899139404297,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748528266.415,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
71,	747240,	-50,	74.1105346679688,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748528266.429,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
71,	747241,	-57,	85.9212036132812,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748528266.43,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
71,	747242,	-65,	106.636558532715,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748528266.436,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
71,	747243,	-51,	76.7418441772461,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748528266.438,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
71,	747244,	-57,	21.7920475006104,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748528266.441,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
71,	747245,	-65,	106.219062805176,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748528266.448,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
71,	747246,	-57,	82.5592803955078,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748528266.451,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
71,	747247,	-50,	73.4458465576172,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748528266.461,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
71,	747248,	-57,	21.7371139526367,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748528266.464,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
71,	747249,	-57,	21.7371139526367,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748528266.495,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
71,	747250,	-57,	21.7371139526367,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748528266.498,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
71,	747251,	-57,	84.9928283691406,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748528266.506,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
71,	747252,	-65,	106.565139770508,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748528266.508,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
71,	747253,	-50,	73.7644577026367,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748528266.517,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
71,	747254,	-57,	21.6821804046631,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748528266.519,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
71,	747255,	-65,	108.641624450684,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748528266.528,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
71,	747256,	-57,	82.0429077148438,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748528266.53,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
71,	747257,	-57,	22.2699661254883,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748528266.539,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
71,	747258,	-50,	73.7205123901367,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748528266.541,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
