n_group,eventNum,peakRssi,phase,channel,pos_x,pos_y,pos_z,depth,angle_rx,angle_ry,angle_rz,angle_tx,angle_ty,angle_tz,moist,antenna,reads,idHex,format,PC,CRC,MAC,hostName,time_reader,type,power,power2,tag,obs,cmd,cmd_issued,cmd_received
53,	709692,	-57,	12.7170629501343,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748528051.536,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	start,	783338.334332894,	783338.50576882
53,	709693,	-61,	35.0254821777344,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748528051.538,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
53,	709694,	-49,	18.9465007781982,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748528051.54,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
53,	709695,	-58,	88.5195465087891,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748528051.542,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
53,	709696,	-61,	37.8710289001465,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748528051.55,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
53,	709697,	-58,	13.0686359405518,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748528051.552,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
53,	709698,	-49,	18.9080486297607,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748528051.561,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
53,	709699,	-58,	89.4698944091797,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748528051.573,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
53,	709700,	-61,	38.1896438598633,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748528051.582,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
53,	709701,	-58,	13.5795164108276,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748528051.583,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
53,	709702,	-49,	17.1556739807129,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748528051.584,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
53,	709703,	-58,	91.2552261352539,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748528051.585,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
53,	709704,	-58,	13.9475688934326,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748528051.595,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
53,	709705,	-61,	38.8872947692871,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748528051.597,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
53,	709706,	-61,	38.8872947692871,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748528051.633,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
53,	709707,	-61,	38.8872947692871,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748528051.635,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
53,	709708,	-49,	17.7874088287354,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748528051.644,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
53,	709709,	-58,	94.3974151611328,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748528051.646,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
