n_group,eventNum,peakRssi,phase,channel,pos_x,pos_y,pos_z,depth,angle_rx,angle_ry,angle_rz,angle_tx,angle_ty,angle_tz,moist,antenna,reads,idHex,format,PC,CRC,MAC,hostName,time_reader,type,power,power2,tag,obs,cmd,cmd_issued,cmd_received
39,	680636,	-57,	88.10205078125,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748527885.534,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	start,	783172.37833617,	783172.539821431
39,	680637,	-57,	19.2815933227539,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748527885.542,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
39,	680638,	-57,	86.8221054077148,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748527885.55,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
39,	680639,	-53,	28.1533241271973,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748527885.552,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
39,	680640,	-57,	18.3202610015869,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748527885.561,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
39,	680641,	-53,	32.0975379943848,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748527885.571,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
39,	680642,	-57,	90.5301055908203,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748527885.574,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
39,	680643,	-57,	18.8915672302246,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748527885.583,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
39,	680644,	-57,	85.3498916625977,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748527885.591,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
39,	680645,	-53,	32.1744422912598,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748527885.593,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
39,	680646,	-57,	18.380687713623,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748527885.601,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
39,	680647,	-57,	87.1736831665039,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748527885.611,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
39,	680648,	-53,	37.0195617675781,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748527885.613,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
39,	680649,	-57,	19.0948219299316,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748527885.622,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
39,	680650,	-53,	37.2722549438477,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748527885.637,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
39,	680651,	-56,	86.7836532592773,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748527885.64,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
39,	680652,	-57,	19.3585014343262,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748527885.648,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
