n_group,eventNum,peakRssi,phase,channel,pos_x,pos_y,pos_z,depth,angle_rx,angle_ry,angle_rz,angle_tx,angle_ty,angle_tz,moist,antenna,reads,idHex,format,PC,CRC,MAC,hostName,time_reader,type,power,power2,tag,obs,cmd,cmd_issued,cmd_received
44,	692232,	-56,	16.71071434021,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748527956.509,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
44,	692233,	-68,	-47.4678802490234,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748527956.511,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
44,	692234,	-58,	86.9100036621094,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748527956.518,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
44,	692235,	-48,	39.3707084655762,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748527956.52,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
44,	692236,	-56,	18.9629802703857,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748527956.529,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
44,	692237,	-68,	-47.3854789733887,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748527956.531,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
44,	692238,	-58,	89.5962371826172,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748527956.54,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
44,	692239,	-48,	39.0795631408691,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748527956.542,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
44,	692240,	-56,	18.402660369873,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748527956.551,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
44,	692241,	-68,	-46.0725746154785,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748527956.553,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
44,	692242,	-48,	39.1949234008789,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748527956.561,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
44,	692243,	-58,	86.9704284667969,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748527956.563,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
44,	692244,	-56,	16.3426609039307,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748527956.572,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
44,	692245,	-68,	-45.5287322998047,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748527956.577,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
44,	692246,	-48,	39.4970550537109,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748527956.587,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
44,	692247,	-58,	89.2831192016602,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748527956.589,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
44,	692248,	-56,	17.0952491760254,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748527956.598,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
44,	692249,	-69,	-49.6707038879395,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748527956.6,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
44,	692250,	-48,	41.2878799438477,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748527956.609,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
44,	692251,	-58,	86.6902694702148,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748527956.611,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
44,	692252,	-56,	16.9084758758545,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748527956.619,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
44,	692253,	-68,	-48.9565734863281,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748527956.621,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
44,	692254,	-58,	88.4041900634766,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748527956.63,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
44,	692255,	-48,	39.3926811218262,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748527956.632,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
44,	692256,	-56,	17.4852752685547,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748527956.64,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
