n_group,eventNum,peakRssi,phase,channel,pos_x,pos_y,pos_z,depth,angle_rx,angle_ry,angle_rz,angle_tx,angle_ty,angle_tz,moist,antenna,reads,idHex,format,PC,CRC,MAC,hostName,time_reader,type,power,power2,tag,obs,cmd,cmd_issued,cmd_received
48,	700724,	-48,	35.8220176696777,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748528003.912,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
48,	700725,	-58,	89.8324508666992,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748528003.915,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
48,	700726,	-57,	16.3921012878418,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748528003.923,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
48,	700727,	-64,	9.75066375732422,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748528003.925,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
48,	700728,	-48,	35.975830078125,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748528003.934,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
48,	700729,	-58,	91.5463714599609,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748528003.936,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
48,	700730,	-64,	12.2171697616577,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748528003.944,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
48,	700731,	-57,	15.414288520813,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748528003.946,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
48,	700732,	-58,	92.02978515625,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748528003.955,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
48,	700733,	-48,	35.2946548461914,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748528003.958,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
48,	700734,	-57,	15.8262882232666,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748528003.965,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
