n_group,eventNum,peakRssi,phase,channel,pos_x,pos_y,pos_z,depth,angle_rx,angle_ry,angle_rz,angle_tx,angle_ty,angle_tz,moist,antenna,reads,idHex,format,PC,CRC,MAC,hostName,time_reader,type,power,power2,tag,obs,cmd,cmd_issued,cmd_received
2,	16823,	-66,	-154.076965332031,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	0000000008002216572d0636,	epc,	3000,	7852,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748621746.806,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
2,	16824,	-55,	151.011688232422,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748621746.815,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
2,	16825,	-58,	-68.0623779296875,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748621746.816,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
2,	16826,	-61,	-132.312393188477,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748621746.825,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
2,	16827,	-62,	65.4091033935547,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000000000000000000000720,	epc,	3000,	b058,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748621746.827,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
2,	16828,	-54,	-171.798461914062,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748621746.829,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
2,	16829,	-62,	134.251525878906,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	e2004465650f00471400841d,	epc,	3000,	be05,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748621746.831,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
2,	16830,	-66,	-156.609390258789,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	0000000008002216572d0636,	epc,	3000,	7852,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748621746.834,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
2,	16831,	-55,	150.929290771484,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748621746.843,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
2,	16832,	-58,	-64.7114486694336,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748621746.846,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
3,	16833,	-61,	-129.565719604492,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748621746.855,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	start,	785579.075024782,	785579.170586253
3,	16834,	-55,	-169.073760986328,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748621746.857,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
