n_group,eventNum,peakRssi,phase,channel,pos_x,pos_y,pos_z,depth,angle_rx,angle_ry,angle_rz,angle_tx,angle_ty,angle_tz,moist,antenna,reads,idHex,format,PC,CRC,MAC,hostName,time_reader,type,power,power2,tag,obs,cmd,cmd_issued,cmd_received
23,	62364,	-60,	-153.763854980469,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748621968.69,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	start,	785800.895302592,	785801.010970261
23,	62365,	-63,	130.499588012695,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	e2004465650f00471400841d,	epc,	3000,	be05,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748621968.694,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
23,	62366,	-59,	153.274948120117,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748621968.697,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
23,	62367,	-67,	-148.303482055664,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	0000000008002216572d0636,	epc,	3000,	7852,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748621968.699,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
23,	62368,	-61,	49.0389709472656,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000000000000000000000720,	epc,	3000,	b058,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748621968.7,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
23,	62369,	-52,	171.040374755859,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748621968.705,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
23,	62370,	-60,	-57.7678756713867,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748621968.709,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
23,	62371,	-59,	151.352279663086,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748621968.717,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
23,	62372,	-60,	-153.549606323242,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748621968.719,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
23,	62373,	-62,	51.9449462890625,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000000000000000000000720,	epc,	3000,	b058,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748621968.721,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
23,	62374,	-63,	130.823699951172,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	e2004465650f00471400841d,	epc,	3000,	be05,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748621968.723,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
23,	62375,	-67,	-152.011474609375,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	0000000008002216572d0636,	epc,	3000,	7852,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748621968.725,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
23,	62376,	-60,	-60.6024360656738,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748621968.735,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
23,	62377,	-52,	171.144744873047,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748621968.737,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
23,	62378,	-61,	49.4344902038574,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000000000000000000000720,	epc,	3000,	b058,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748621968.745,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
23,	62379,	-67,	-150.066833496094,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	0000000008002216572d0636,	epc,	3000,	7852,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748621968.747,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
23,	62380,	-62,	133.185821533203,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	e2004465650f00471400841d,	epc,	3000,	be05,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748621968.749,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
23,	62381,	-59,	150.34700012207,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748621968.754,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
23,	62382,	-60,	-153.582565307617,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748621968.757,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
23,	62383,	-60,	-60.7617416381836,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748621968.766,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
23,	62384,	-52,	171.210662841797,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748621968.768,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
23,	62385,	-61,	51.6592903137207,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000000000000000000000720,	epc,	3000,	b058,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748621968.776,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
23,	62386,	-60,	-152.736587524414,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748621968.78,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
23,	62387,	-59,	151.154510498047,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748621968.783,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
23,	62388,	-63,	131.026947021484,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	e2004465650f00471400841d,	epc,	3000,	be05,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748621968.785,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
23,	62389,	-67,	-152.560806274414,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	0000000008002216572d0636,	epc,	3000,	7852,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748621968.787,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
23,	62390,	-52,	173.221221923828,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748621968.797,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
