n_group,eventNum,peakRssi,phase,channel,pos_x,pos_y,pos_z,depth,angle_rx,angle_ry,angle_rz,angle_tx,angle_ty,angle_tz,moist,antenna,reads,idHex,format,PC,CRC,MAC,hostName,time_reader,type,power,power2,tag,obs,cmd,cmd_issued,cmd_received
11,	36303,	-62,	69.7543258666992,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000000000000000000000720,	epc,	3000,	b058,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748621838.825,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	start,	785671.003821235,	785671.139271264
11,	36304,	-61,	-129.455856323242,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748621838.826,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
11,	36305,	-52,	-139.634994506836,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748621838.826,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
11,	36306,	-62,	124.638206481934,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	e2004465650f00471400841d,	epc,	3000,	be05,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748621838.828,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
11,	36307,	-67,	-162.240051269531,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	0000000008002216572d0636,	epc,	3000,	7852,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748621838.833,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
11,	36308,	-58,	-72.7372055053711,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748621838.84,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
11,	36309,	-62,	81.8231735229492,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748621838.843,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
11,	36310,	-52,	-138.102355957031,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748621838.852,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
11,	36311,	-62,	71.0507507324219,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000000000000000000000720,	epc,	3000,	b058,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748621838.855,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
11,	36312,	-61,	-125.50065612793,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748621838.858,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
11,	36313,	-62,	126.665245056152,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	e2004465650f00471400841d,	epc,	3000,	be05,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748621838.86,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
11,	36314,	-67,	-160.751358032227,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	0000000008002216572d0636,	epc,	3000,	7852,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748621838.862,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
