n_group,eventNum,peakRssi,phase,channel,pos_x,pos_y,pos_z,depth,angle_rx,angle_ry,angle_rz,angle_tx,angle_ty,angle_tz,moist,antenna,reads,idHex,format,PC,CRC,MAC,hostName,time_reader,type,power,power2,tag,obs,cmd,cmd_issued,cmd_received
30,	80095,	-59,	-68.1887283325195,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748622053.955,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
30,	80096,	-53,	-174.797821044922,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748622053.957,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
31,	80097,	-60,	-145.309616088867,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748622053.963,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	start,	785886.246294209,	785886.321031768
31,	80098,	-62,	47.9018516540527,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000000000000000000000720,	epc,	3000,	b058,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748622053.965,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
31,	80099,	-63,	95.4741058349609,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748622053.967,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
31,	80100,	-68,	-149.874572753906,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	0000000008002216572d0636,	epc,	3000,	7852,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748622053.97,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
31,	80101,	-63,	125.011749267578,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	e2004465650f00471400841d,	epc,	3000,	be05,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748622053.972,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
31,	80102,	-52,	-174.665969848633,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748622053.981,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
31,	80103,	-59,	-68.2656326293945,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748622053.983,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
31,	80104,	-62,	48.4951324462891,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000000000000000000000720,	epc,	3000,	b058,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748622053.992,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
31,	80105,	-63,	95.935546875,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748622053.994,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
31,	80106,	-60,	-146.803802490234,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748622053.996,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
31,	80107,	-68,	-148.517715454102,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	0000000008002216572d0636,	epc,	3000,	7852,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748622053.999,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
31,	80108,	-63,	123.77025604248,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	e2004465650f00471400841d,	epc,	3000,	be05,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748622054,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
