n_group,eventNum,peakRssi,phase,channel,pos_x,pos_y,pos_z,depth,angle_rx,angle_ry,angle_rz,angle_tx,angle_ty,angle_tz,moist,antenna,reads,idHex,format,PC,CRC,MAC,hostName,time_reader,type,power,power2,tag,obs,cmd,cmd_issued,cmd_received
30,	269703,	-60,	-108.0703125,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749064379.033,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
30,	269704,	-61,	-55.4661712646484,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749064379.042,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
30,	269705,	-60,	-108.207649230957,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749064379.052,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
30,	269706,	-59,	-102.835166931152,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749064379.054,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
30,	269707,	-65,	102.939544677734,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000000000000000000000720,	epc,	3000,	b058,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749064379.057,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
30,	269708,	-61,	-53.8016891479492,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749064379.066,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
30,	269709,	-58,	-102.46711730957,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749064379.074,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
30,	269710,	-60,	-107.553939819336,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749064379.076,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
30,	269711,	-61,	-53.9555053710938,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749064379.09,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
30,	269712,	-58,	-100.643333435059,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749064379.098,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
30,	269713,	-60,	-105.949890136719,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749064379.1,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
30,	269714,	-61,	-52.4942779541016,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749064379.109,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
30,	269715,	-58,	-101.879333496094,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749064379.117,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
30,	269716,	-60,	-106.927703857422,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749064379.119,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
30,	269717,	-61,	-52.2910232543945,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749064379.13,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
