n_group,eventNum,peakRssi,phase,channel,pos_x,pos_y,pos_z,depth,angle_rx,angle_ry,angle_rz,angle_tx,angle_ty,angle_tz,moist,antenna,reads,idHex,format,PC,CRC,MAC,hostName,time_reader,type,power,power2,tag,obs,cmd,cmd_issued,cmd_received
24,	258612,	-62,	-71.3254165649414,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749064315.812,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
24,	258613,	-58,	-105.927917480469,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749064315.814,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
24,	258614,	-60,	-79.0710144042969,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749064315.816,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
24,	258615,	-59,	-107.136451721191,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749064315.823,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
24,	258616,	-62,	-69.1116027832031,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749064315.826,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
24,	258617,	-60,	-80.9112854003906,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749064315.834,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
24,	258618,	-62,	-68.5402984619141,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749064315.842,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
24,	258619,	-59,	-107.70775604248,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749064315.844,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
24,	258620,	-60,	-79.5654144287109,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749064315.853,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
24,	258621,	-60,	-78.8128280639648,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749064315.867,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
