n_group,eventNum,peakRssi,phase,channel,pos_x,pos_y,pos_z,depth,angle_rx,angle_ry,angle_rz,angle_tx,angle_ty,angle_tz,moist,antenna,reads,idHex,format,PC,CRC,MAC,hostName,time_reader,type,power,power2,tag,obs,cmd,cmd_issued,cmd_received
22,	255537,	-60,	-92.7933578491211,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749064298.242,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
22,	255538,	-63,	-62.1570472717285,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749064298.252,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
22,	255539,	-58,	-107.81761932373,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749064298.254,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
22,	255540,	-60,	-91.974853515625,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749064298.264,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
22,	255541,	-63,	-61.8219566345215,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749064298.271,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
22,	255542,	-58,	-109.668876647949,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749064298.272,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
22,	255543,	-60,	-96.4958648681641,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749064298.281,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
22,	255544,	-63,	-63.0304870605469,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749064298.289,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
22,	255545,	-58,	-107.845085144043,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749064298.291,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
22,	255546,	-60,	-95.2214126586914,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749064298.3,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
22,	255547,	-58,	-108.410903930664,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749064298.311,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
22,	255548,	-63,	-61.0199279785156,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749064298.313,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
22,	255549,	-60,	-94.0952758789062,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749064298.32,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
22,	255550,	-58,	-108.526260375977,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749064298.328,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
22,	255551,	-62,	-61.5527801513672,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749064298.33,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
22,	255552,	-60,	-96.281623840332,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749064298.338,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
22,	255553,	-58,	-109.56999206543,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749064298.347,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
22,	255554,	-63,	-62.4811553955078,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749064298.349,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
22,	255555,	-60,	-95.3642349243164,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749064298.357,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
22,	255556,	-62,	-62.2669143676758,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749064298.365,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
22,	255557,	-58,	-108.268074035645,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749064298.367,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
22,	255558,	-60,	-94.2655715942383,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749064298.375,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
22,	255559,	-58,	-108.707542419434,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749064298.383,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
22,	255560,	-62,	-61.3275566101074,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749064298.386,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
22,	255561,	-60,	-95.0346374511719,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749064298.394,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
22,	255562,	-62,	-61.0473937988281,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749064298.402,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
22,	255563,	-58,	-108.108764648438,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749064298.404,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
22,	255564,	-60,	-95.3807220458984,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749064298.412,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
22,	255565,	-62,	-61.7175827026367,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749064298.42,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
22,	255566,	-59,	-107.455062866211,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749064298.422,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
23,	255567,	-60,	-92.7494125366211,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749064298.436,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	start,	813536.388901402,	813536.610078031
23,	255568,	-62,	-63.5633392333984,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749064298.439,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
23,	255569,	-59,	-106.197090148926,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749064298.441,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
23,	255570,	-60,	-96.00146484375,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749064298.45,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
23,	255571,	-59,	-107.367164611816,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749064298.457,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
23,	255572,	-62,	-62.0526733398438,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749064298.46,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
23,	255573,	-60,	-94.6665878295898,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749064298.469,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
23,	255574,	-59,	-106.664024353027,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749064298.477,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
23,	255575,	-62,	-61.569263458252,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749064298.479,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
23,	255576,	-60,	-94.3095169067383,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749064298.487,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
