n_group,eventNum,peakRssi,phase,channel,pos_x,pos_y,pos_z,depth,angle_rx,angle_ry,angle_rz,angle_tx,angle_ty,angle_tz,moist,antenna,reads,idHex,format,PC,CRC,MAC,hostName,time_reader,type,power,power2,tag,obs,cmd,cmd_issued,cmd_received
8,	232703,	-63,	4.95498514175415,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749064174.054,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	start,	813412.151794868,	813412.15217304
8,	232704,	-61,	-120.463272094727,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749064174.062,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
8,	232705,	-59,	-108.916290283203,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749064174.07,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
8,	232706,	-62,	4.92751836776733,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749064174.076,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
8,	232707,	-60,	-122.292549133301,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749064174.081,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
8,	232708,	-59,	-104.823753356934,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749064174.09,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
8,	232709,	-62,	6.33930492401123,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749064174.093,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
8,	232710,	-60,	-120.523696899414,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749064174.101,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
8,	232711,	-62,	3.82885217666626,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749064174.109,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
8,	232712,	-59,	-109.39421081543,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749064174.111,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
8,	232713,	-60,	-117.441940307617,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749064174.12,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
8,	232714,	-59,	-107.103485107422,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749064174.128,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
8,	232715,	-63,	3.87279891967773,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749064174.13,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
8,	232716,	-60,	-120.886260986328,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749064174.139,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
8,	232717,	-59,	-106.707969665527,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749064174.147,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
8,	232718,	-62,	4.14197206497192,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749064174.149,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
8,	232719,	-60,	-121.457565307617,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749064174.158,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
8,	232720,	-59,	-106.427810668945,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749064174.166,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
8,	232721,	-62,	4.80117177963257,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749064174.168,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
8,	232722,	-60,	-120.144660949707,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749064174.177,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
8,	232723,	-62,	3.80687880516052,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749064174.189,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
8,	232724,	-59,	-106.707969665527,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749064174.195,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
8,	232725,	-60,	-118.881195068359,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749064174.197,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
8,	232726,	-59,	-105.109405517578,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749064174.204,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
8,	232727,	-62,	3.86730551719666,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749064174.205,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
9,	232728,	-60,	-118.337348937988,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749064174.214,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
9,	232729,	-59,	-106.48274230957,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749064174.223,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
