n_group,eventNum,peakRssi,phase,channel,pos_x,pos_y,pos_z,depth,angle_rx,angle_ry,angle_rz,angle_tx,angle_ty,angle_tz,moist,antenna,reads,idHex,format,PC,CRC,MAC,hostName,time_reader,type,power,power2,tag,obs,cmd,cmd_issued,cmd_received
3,	223469,	-64,	-8.30042457580566,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749064122.166,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	start,	813360.231882406,	813360.283224798
3,	223470,	-60,	-115.942260742188,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749064122.174,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
3,	223471,	-59,	-104.571060180664,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749064122.182,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
3,	223472,	-64,	-7.69066429138184,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749064122.184,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
3,	223473,	-60,	-116.749778747559,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749064122.193,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
3,	223474,	-59,	-104.521621704102,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749064122.209,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
3,	223475,	-64,	-9.64629077911377,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749064122.211,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
3,	223476,	-60,	-117.551803588867,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749064122.214,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
3,	223477,	-64,	-9.76714420318604,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749064122.221,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
3,	223478,	-59,	-103.510848999023,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749064122.223,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
3,	223479,	-60,	-118.007751464844,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749064122.232,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
3,	223480,	-59,	-103.291114807129,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749064122.24,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
3,	223481,	-64,	-8.89370441436768,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749064122.242,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
3,	223482,	-60,	-118.743858337402,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749064122.251,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
3,	223483,	-59,	-103.576766967773,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749064122.259,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
3,	223484,	-64,	-8.82778358459473,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749064122.262,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
3,	223485,	-60,	-115.931274414062,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749064122.27,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
3,	223486,	-59,	-104.439224243164,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749064122.279,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
3,	223487,	-64,	-8.82778358459473,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749064122.281,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
3,	223488,	-60,	-116.541030883789,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749064122.29,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
3,	223489,	-59,	-104.07666015625,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749064122.298,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
3,	223490,	-64,	-8.5476245880127,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749064122.301,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
3,	223491,	-60,	-115.728019714355,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749064122.309,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
3,	223492,	-59,	-104.620498657227,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749064122.318,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
3,	223493,	-64,	-8.58058452606201,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749064122.32,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
3,	223494,	-60,	-116.07958984375,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749064122.329,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
3,	223495,	-59,	-105.812553405762,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749064122.338,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
3,	223496,	-64,	-9.10245037078857,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749064122.34,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
3,	223497,	-60,	-116.601455688477,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749064122.349,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
3,	223498,	-59,	-104.109619140625,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749064122.357,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
3,	223499,	-64,	-8.53663730621338,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749064122.369,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
3,	223500,	-60,	-118.024230957031,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749064122.377,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
3,	223501,	-64,	-9.40458393096924,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749064122.382,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
3,	223502,	-59,	-104.895172119141,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749064122.383,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
3,	223503,	-60,	-117.590255737305,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749064122.392,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
3,	223504,	-59,	-104.691917419434,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749064122.396,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
