n_group,eventNum,peakRssi,phase,channel,pos_x,pos_y,pos_z,depth,angle_rx,angle_ry,angle_rz,angle_tx,angle_ty,angle_tz,moist,antenna,reads,idHex,format,PC,CRC,MAC,hostName,time_reader,type,power,power2,tag,obs,cmd,cmd_issued,cmd_received
32,	273188,	-59,	-93.7766647338867,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749064399.23,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	start,	813637.375359464,	813637.376188916
32,	273189,	-60,	-123.308815002441,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749064399.232,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
32,	273190,	-66,	172.523574829102,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	e2001036990f0088254013fe,	epc,	3000,	d565,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749064399.235,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
32,	273191,	-62,	-46.8910789489746,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749064399.244,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
32,	273192,	-60,	36.5361480712891,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000000000000000000000720,	epc,	3000,	b058,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749064399.253,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
32,	273193,	-60,	-92.3593826293945,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749064399.255,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
32,	273194,	-66,	169.117706298828,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	e2001036990f0088254013fe,	epc,	3000,	d565,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749064399.257,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
32,	273195,	-61,	-125.116119384766,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749064399.259,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
32,	273196,	-62,	-43.9576416015625,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749064399.268,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
32,	273197,	-60,	33.0368957519531,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000000000000000000000720,	epc,	3000,	b058,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749064399.275,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
32,	273198,	-60,	-93.4196014404297,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749064399.28,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
32,	273199,	-60,	-123.989990234375,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749064399.282,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
32,	273200,	-66,	169.820861816406,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	e2001036990f0088254013fe,	epc,	3000,	d565,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749064399.284,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
32,	273201,	-62,	-45.3529472351074,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749064399.294,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
32,	273202,	-60,	-123.605453491211,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749064399.301,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
32,	273203,	-60,	33.3225517272949,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000000000000000000000720,	epc,	3000,	b058,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749064399.304,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
32,	273204,	-59,	-90.8047714233398,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749064399.306,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
32,	273205,	-66,	171.710556030273,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	e2001036990f0088254013fe,	epc,	3000,	d565,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749064399.309,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
32,	273206,	-62,	-47.2536392211914,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749064399.318,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
32,	273207,	-60,	33.3060684204102,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000000000000000000000720,	epc,	3000,	b058,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749064399.326,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
32,	273208,	-66,	172.347793579102,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	e2001036990f0088254013fe,	epc,	3000,	d565,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749064399.33,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
32,	273209,	-60,	-122.968231201172,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749064399.335,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
32,	273210,	-59,	-93.0899963378906,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749064399.337,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
