n_group,eventNum,peakRssi,phase,channel,pos_x,pos_y,pos_z,depth,angle_rx,angle_ry,angle_rz,angle_tx,angle_ty,angle_tz,moist,antenna,reads,idHex,format,PC,CRC,MAC,hostName,time_reader,type,power,power2,tag,obs,cmd,cmd_issued,cmd_received
14,	242586,	-57,	-101.593673706055,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749064227.362,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
14,	242587,	-64,	-144.672378540039,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749064227.366,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
14,	242588,	-62,	8.05871772766113,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749064227.371,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
14,	242589,	-57,	-100.648826599121,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749064227.373,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
14,	242590,	-64,	-144.688858032227,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749064227.381,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
14,	242591,	-57,	-101.258583068848,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749064227.389,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
15,	242592,	-62,	8.83877086639404,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749064227.396,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	start,	813465.434902718,	813465.461235829
15,	242593,	-64,	-141.326950073242,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749064227.401,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
15,	242594,	-57,	-103.186744689941,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749064227.409,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
15,	242595,	-62,	8.2015438079834,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749064227.411,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
