n_group,eventNum,peakRssi,phase,channel,pos_x,pos_y,pos_z,depth,angle_rx,angle_ry,angle_rz,angle_tx,angle_ty,angle_tz,moist,antenna,reads,idHex,format,PC,CRC,MAC,hostName,time_reader,type,power,power2,tag,obs,cmd,cmd_issued,cmd_received
34,	276748,	-60,	40.8758811950684,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000000000000000000000720,	epc,	3000,	b058,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749064417.993,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
34,	276749,	-62,	-48.3907585144043,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749064418.003,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
34,	276750,	-60,	40.6561470031738,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000000000000000000000720,	epc,	3000,	b058,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749064418.012,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
34,	276751,	-59,	-94.0733032226562,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749064418.014,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
34,	276752,	-62,	-125.236976623535,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749064418.016,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
34,	276753,	-62,	-51.0330505371094,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749064418.025,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
34,	276754,	-60,	42.8644676208496,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000000000000000000000720,	epc,	3000,	b058,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749064418.035,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
34,	276755,	-62,	-131.724594116211,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749064418.037,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
34,	276756,	-59,	-94.2106399536133,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749064418.039,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
34,	276757,	-62,	-48.0831336975098,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749064418.048,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
34,	276758,	-60,	41.4526824951172,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000000000000000000000720,	epc,	3000,	b058,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749064418.056,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
34,	276759,	-59,	-93.1833877563477,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749064418.058,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
34,	276760,	-62,	-124.803001403809,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749064418.061,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
34,	276761,	-62,	-48.5775337219238,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749064418.07,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
35,	276762,	-59,	-95.0016784667969,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749064418.079,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	start,	813656.063538737,	813656.21214625
35,	276763,	-62,	-128.461563110352,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749064418.083,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
35,	276764,	-60,	41.914119720459,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000000000000000000000720,	epc,	3000,	b058,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749064418.085,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
35,	276765,	-62,	-50.2035598754883,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749064418.093,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
35,	276766,	-60,	43.5126800537109,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000000000000000000000720,	epc,	3000,	b058,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749064418.101,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
35,	276767,	-59,	-93.7931442260742,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749064418.103,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
