n_group,eventNum,peakRssi,phase,channel,pos_x,pos_y,pos_z,depth,angle_rx,angle_ry,angle_rz,angle_tx,angle_ty,angle_tz,moist,antenna,reads,idHex,format,PC,CRC,MAC,hostName,time_reader,type,power,power2,tag,obs,cmd,cmd_issued,cmd_received
10,	235941,	-67,	-19.6276741027832,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	e2001036990f0088254013fe,	epc,	3000,	d565,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749064191.775,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
11,	235942,	-65,	59.2675552368164,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000000000000000000000720,	epc,	3000,	b058,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749064191.778,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	start,	813429.827116553,	813429.864999708
11,	235943,	-59,	-103.983276367188,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749064191.783,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
11,	235944,	-62,	8.90469074249268,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749064191.785,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
11,	235945,	-66,	-19.4573802947998,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	e2001036990f0088254013fe,	epc,	3000,	d565,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749064191.793,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
11,	235946,	-62,	-120.364387512207,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749064191.795,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
11,	235947,	-62,	4.59242534637451,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749064191.804,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
11,	235948,	-60,	-99.758903503418,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749064191.808,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
11,	235949,	-65,	61.7889938354492,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000000000000000000000720,	epc,	3000,	b058,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749064191.81,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
11,	235950,	-66,	-22.2205276489258,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	e2001036990f0088254013fe,	epc,	3000,	d565,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749064191.819,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
