n_group,eventNum,peakRssi,phase,channel,pos_x,pos_y,pos_z,depth,angle_rx,angle_ry,angle_rz,angle_tx,angle_ty,angle_tz,moist,antenna,reads,idHex,format,PC,CRC,MAC,hostName,time_reader,type,power,power2,tag,obs,cmd,cmd_issued,cmd_received
36,	279871,	-63,	-141.903747558594,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749064434.253,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	start,	813672.341158155,	813672.341987495
36,	279872,	-62,	-56.5868110656738,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749064434.263,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
36,	279873,	-63,	52.4777984619141,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000000000000000000000720,	epc,	3000,	b058,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749064434.277,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
36,	279874,	-60,	-75.978271484375,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749064434.279,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
36,	279875,	-63,	-141.700485229492,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749064434.281,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
36,	279876,	-62,	-55.3233451843262,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749064434.29,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
36,	279877,	-63,	51.0934791564941,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000000000000000000000720,	epc,	3000,	b058,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749064434.298,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
36,	279878,	-63,	-139.662460327148,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749064434.3,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
36,	279879,	-61,	-75.873893737793,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749064434.302,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
36,	279880,	-62,	-52.9337425231934,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749064434.311,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
36,	279881,	-63,	53.5160369873047,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000000000000000000000720,	epc,	3000,	b058,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749064434.322,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
36,	279882,	-63,	-138.052917480469,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749064434.326,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
36,	279883,	-60,	-79.0765075683594,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749064434.329,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
36,	279884,	-62,	-55.6639289855957,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749064434.338,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
36,	279885,	-63,	-142.68928527832,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749064434.345,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
36,	279886,	-61,	-77.7745895385742,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749064434.348,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
36,	279887,	-63,	55.7792892456055,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000000000000000000000720,	epc,	3000,	b058,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749064434.351,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
36,	279888,	-62,	-53.1040382385254,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749064434.36,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
