n_group,eventNum,peakRssi,phase,channel,pos_x,pos_y,pos_z,depth,angle_rx,angle_ry,angle_rz,angle_tx,angle_ty,angle_tz,moist,antenna,reads,idHex,format,PC,CRC,MAC,hostName,time_reader,type,power,power2,tag,obs,cmd,cmd_issued,cmd_received
16,	245891,	-62,	-19.2431411743164,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749064245.607,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
17,	245892,	-60,	-92.9416809082031,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749064245.608,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	start,	813483.68917561,	813483.738685697
17,	245893,	-64,	68.6336898803711,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000000000000000000000720,	epc,	3000,	b058,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749064245.61,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
17,	245894,	-64,	-142.233337402344,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749064245.62,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
17,	245895,	-60,	-94.0293579101562,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749064245.631,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
17,	245896,	-62,	-16.3481559753418,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749064245.632,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
17,	245897,	-64,	168.260757446289,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000000000000001077002932,	epc,	3000,	b0c0,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749064245.634,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
17,	245898,	-64,	65.6617965698242,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000000000000000000000720,	epc,	3000,	b058,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749064245.637,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
17,	245899,	-64,	-139.261459350586,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749064245.646,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
17,	245900,	-60,	-90.5520782470703,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749064245.654,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
