n_group,eventNum,peakRssi,phase,channel,pos_x,pos_y,pos_z,depth,angle_rx,angle_ry,angle_rz,angle_tx,angle_ty,angle_tz,moist,antenna,reads,idHex,format,PC,CRC,MAC,hostName,time_reader,type,power,power2,tag,obs,cmd,cmd_issued,cmd_received
6,	229464,	-64,	63.0140075683594,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000000000000000000000720,	epc,	3000,	b058,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749064156.866,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
6,	229465,	-63,	3.79589223861694,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749064156.868,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
7,	229466,	-60,	-117.024444580078,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749064156.877,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	start,	813394.891902527,	813395.005362318
7,	229467,	-63,	4.07605218887329,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749064156.888,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
7,	229468,	-64,	62.7283554077148,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000000000000000000000720,	epc,	3000,	b058,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749064156.89,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
7,	229469,	-60,	-102.642906188965,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749064156.893,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
7,	229470,	-60,	-119.309669494629,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749064156.901,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
7,	229471,	-63,	3.65855884552002,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749064156.912,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
7,	229472,	-60,	-101.950744628906,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749064156.915,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
7,	229473,	-64,	60.9595031738281,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000000000000000000000720,	epc,	3000,	b058,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749064156.917,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
7,	229474,	-60,	-119.056976318359,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749064156.926,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
