n_group,eventNum,peakRssi,phase,channel,pos_x,pos_y,pos_z,depth,angle_rx,angle_ry,angle_rz,angle_tx,angle_ty,angle_tz,moist,antenna,reads,idHex,format,PC,CRC,MAC,hostName,time_reader,type,power,power2,tag,obs,cmd,cmd_issued,cmd_received
0,	220240,	-60,	-107.724235534668,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749064103.132,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	start,	813341.130726147,	813341.131211644
0,	220241,	-64,	-22.6709804534912,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749064103.14,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
0,	220242,	-58,	-103.983276367188,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749064103.142,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
0,	220243,	-60,	-107.097991943359,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749064103.151,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
0,	220244,	-64,	-23.4235668182373,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749064103.159,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
0,	220245,	-58,	-104.428237915039,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749064103.161,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
0,	220246,	-60,	-107.224342346191,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749064103.17,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
0,	220247,	-58,	-105.664237976074,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749064103.178,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
0,	220248,	-64,	-21.2207412719727,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749064103.182,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
0,	220249,	-60,	-106.724449157715,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749064103.19,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
0,	220250,	-64,	-22.8742332458496,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749064103.198,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
0,	220251,	-58,	-104.422744750977,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749064103.2,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
0,	220252,	-60,	-108.921783447266,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749064103.209,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
0,	220253,	-58,	-104.625991821289,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749064103.218,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
0,	220254,	-64,	-23.9399394989014,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749064103.22,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
0,	220255,	-60,	-106.339912414551,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749064103.229,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
0,	220256,	-58,	-107.488021850586,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749064103.237,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
