n_group,eventNum,peakRssi,phase,channel,pos_x,pos_y,pos_z,depth,angle_rx,angle_ry,angle_rz,angle_tx,angle_ty,angle_tz,moist,antenna,reads,idHex,format,PC,CRC,MAC,hostName,time_reader,type,power,power2,tag,obs,cmd,cmd_issued,cmd_received
12,	239327,	-63,	-4.02661228179932,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749064209.416,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
12,	239328,	-62,	-134.147155761719,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749064209.424,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
12,	239329,	-59,	-98.6877059936523,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749064209.432,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
12,	239330,	-63,	-3.59263896942139,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749064209.435,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
12,	239331,	-62,	-134.377883911133,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749064209.443,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
12,	239332,	-59,	-99.1601333618164,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749064209.452,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
12,	239333,	-63,	-3.88927888870239,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749064209.454,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
12,	239334,	-62,	-134.537185668945,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749064209.463,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
12,	239335,	-63,	-3.02682566642761,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749064209.471,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
12,	239336,	-59,	-100.088500976562,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749064209.473,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
