n_group,eventNum,peakRssi,phase,channel,pos_x,pos_y,pos_z,depth,angle_rx,angle_ry,angle_rz,angle_tx,angle_ty,angle_tz,moist,antenna,reads,idHex,format,PC,CRC,MAC,hostName,time_reader,type,power,power2,tag,obs,cmd,cmd_issued,cmd_received
28,	266470,	-60,	-95.8366622924805,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749064359.759,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
28,	266471,	-59,	-103.565780639648,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749064359.761,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
28,	266472,	-61,	-57.2130508422852,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749064359.77,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
28,	266473,	-59,	-103.609725952148,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749064359.777,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
28,	266474,	-60,	-95.924560546875,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749064359.779,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
28,	266475,	-60,	-57.9546508789062,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749064359.788,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
28,	266476,	-59,	-103.082366943359,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749064359.796,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
28,	266477,	-60,	-94.5347442626953,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749064359.798,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
28,	266478,	-60,	-57.2405166625977,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749064359.806,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
28,	266479,	-59,	-103.67015838623,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749064359.821,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
28,	266480,	-60,	-94.6665878295898,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749064359.823,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
28,	266481,	-60,	-56.3066482543945,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749064359.832,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
28,	266482,	-59,	-103.637199401855,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749064359.841,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
29,	266483,	-60,	-94.0293579101562,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749064359.852,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	start,	813597.794955254,	813597.93680172
29,	266484,	-60,	-55.6584358215332,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749064359.859,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
29,	266485,	-60,	-93.8480758666992,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749064359.861,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
29,	266486,	-58,	-103.818473815918,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749064359.863,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
29,	266487,	-60,	-57.3229179382324,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749064359.872,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
29,	266488,	-58,	-103.565780639648,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749064359.881,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
29,	266489,	-60,	-93.2712783813477,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749064359.884,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
29,	266490,	-60,	-59.5916633605957,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749064359.892,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
29,	266491,	-58,	-103.411972045898,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749064359.9,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
29,	266492,	-60,	-95.0236511230469,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749064359.902,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
