n_group,eventNum,peakRssi,phase,channel,pos_x,pos_y,pos_z,depth,angle_rx,angle_ry,angle_rz,angle_tx,angle_ty,angle_tz,moist,antenna,reads,idHex,format,PC,CRC,MAC,hostName,time_reader,type,power,power2,tag,obs,cmd,cmd_issued,cmd_received
21,	252243,	-61,	-99.1491470336914,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749064280.175,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	start,	813518.192429974,	813518.258497381
21,	252244,	-59,	-101.082794189453,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749064280.179,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
21,	252245,	-64,	-43.1171607971191,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749064280.181,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
21,	252246,	-61,	-98.9623718261719,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749064280.19,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
21,	252247,	-59,	-99.3523941040039,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749064280.198,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
21,	252248,	-64,	-39.4860687255859,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749064280.2,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
21,	252249,	-61,	-97.6494674682617,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749064280.209,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
21,	252250,	-59,	-98.0010375976562,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749064280.218,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
21,	252251,	-64,	-40.8868675231934,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749064280.221,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
21,	252252,	-61,	-98.9019470214844,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749064280.229,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
