n_group,eventNum,peakRssi,phase,channel,pos_x,pos_y,pos_z,depth,angle_rx,angle_ry,angle_rz,angle_tx,angle_ty,angle_tz,moist,antenna,reads,idHex,format,PC,CRC,MAC,hostName,time_reader,type,power,power2,tag,obs,cmd,cmd_issued,cmd_received
26,	262790,	-60,	-91.9034423828125,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749064339.876,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
26,	262791,	-58,	-82.3450393676758,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749064339.878,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
27,	262792,	-61,	-69.3258438110352,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749064339.887,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	start,	813577.960595154,	813578.038799268
27,	262793,	-60,	-91.6177825927734,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749064339.895,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
27,	262794,	-64,	87.7944259643555,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	e2004465650f00471400841d,	epc,	3000,	be05,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749064339.897,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
27,	262795,	-59,	-83.685417175293,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749064339.906,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
27,	262796,	-60,	34.6299629211426,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000000000000000000000720,	epc,	3000,	b058,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749064339.912,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
27,	262797,	-65,	167.898193359375,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	e2001036990f0088254013fe,	epc,	3000,	d565,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749064339.913,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
27,	262798,	-60,	-64.7718734741211,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749064339.914,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
27,	262799,	-59,	-84.2841873168945,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749064339.921,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
27,	262800,	-60,	-91.5463714599609,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749064339.925,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
27,	262801,	-60,	33.3555107116699,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000000000000000000000720,	epc,	3000,	b058,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749064339.927,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
