n_group,eventNum,peakRssi,phase,channel,pos_x,pos_y,pos_z,depth,angle_rx,angle_ry,angle_rz,angle_tx,angle_ty,angle_tz,moist,antenna,reads,idHex,format,PC,CRC,MAC,hostName,time_reader,type,power,power2,tag,obs,cmd,cmd_issued,cmd_received
18,	248637,	-63,	63.7775802612305,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	e2004465650f00471400841d,	epc,	3000,	be05,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749064260.926,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	start,	813499.046746831,	813499.047189924
18,	248638,	-60,	-12.6017026901245,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749064260.928,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
18,	248639,	-58,	-98.5393829345703,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749064260.93,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
18,	248640,	-65,	151.577499389648,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	e2001036990f0088254013fe,	epc,	3000,	d565,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749064260.932,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
18,	248641,	-64,	10.9097566604614,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	e2001036990f0088254013fe,	epc,	3000,	d565,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749064260.944,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
18,	248642,	-67,	-142.40364074707,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749064260.95,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
18,	248643,	-61,	40.1232948303223,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000000000000000000000720,	epc,	3000,	b058,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749064260.959,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
18,	248644,	-61,	-11.7941827774048,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749064260.961,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
18,	248645,	-58,	-96.6222076416016,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749064260.963,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
18,	248646,	-63,	65.1399307250977,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	e2004465650f00471400841d,	epc,	3000,	be05,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749064260.968,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
18,	248647,	-65,	148.649551391602,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	e2001036990f0088254013fe,	epc,	3000,	d565,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749064260.97,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
18,	248648,	-61,	13.1290626525879,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	e2001036990f0088254013fe,	epc,	3000,	d565,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749064260.979,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
18,	248649,	-67,	-140.310684204102,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749064260.981,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
18,	248650,	-63,	68.9797668457031,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	e2004465650f00471400841d,	epc,	3000,	be05,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749064260.989,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
18,	248651,	-58,	-97.5890350341797,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749064260.992,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
18,	248652,	-61,	-8.31690406799316,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749064260.994,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
