n_group,eventNum,peakRssi,phase,channel,pos_x,pos_y,pos_z,depth,angle_rx,angle_ry,angle_rz,angle_tx,angle_ty,angle_tz,moist,antenna,reads,idHex,format,PC,CRC,MAC,hostName,time_reader,type,power,power2,tag,obs,cmd,cmd_issued,cmd_received
5,	226476,	-60,	-94.3205032348633,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749064139.931,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	start,	813377.940602477,	813378.010382565
5,	226477,	-64,	6.16901159286499,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749064139.933,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
5,	226478,	-60,	-125.643486022949,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749064139.941,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
5,	226479,	-60,	-96.149787902832,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749064139.949,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
5,	226480,	-63,	6.00970506668091,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749064139.952,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
5,	226481,	-60,	-123.63842010498,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749064139.96,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
5,	226482,	-60,	-93.1064758300781,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749064139.971,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
5,	226483,	-64,	10.3274631500244,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749064139.977,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
5,	226484,	-60,	-122.446365356445,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749064139.985,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
5,	226485,	-60,	-93.0240783691406,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749064139.993,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
5,	226486,	-63,	5.77898502349854,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749064139.995,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
5,	226487,	-60,	-124.835960388184,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749064140.004,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
5,	226488,	-60,	-92.2714920043945,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749064140.013,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
5,	226489,	-64,	7.52586460113525,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749064140.015,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
5,	226490,	-60,	-121.919006347656,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749064140.023,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
5,	226491,	-63,	5.49882507324219,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749064140.032,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
