n_group,eventNum,peakRssi,phase,channel,pos_x,pos_y,pos_z,depth,angle_rx,angle_ry,angle_rz,angle_tx,angle_ty,angle_tz,moist,antenna,reads,idHex,format,PC,CRC,MAC,hostName,time_reader,type,power,power2,tag,obs,cmd,cmd_issued,cmd_received
30,	91945,	-64,	104.142585754395,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000000000000000000000720,	epc,	3000,	b058,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748523252.021,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
30,	91946,	-61,	-1.235999584198,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748523252.023,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
30,	91947,	-42,	61.0913429260254,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748523252.025,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
30,	91948,	-55,	-69.7543258666992,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748523252.035,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
30,	91949,	-65,	-174.797821044922,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	e2006296961901860170f67b,	epc,	3000,	1fc4,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748523252.038,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
30,	91950,	-68,	117.947326660156,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748523252.041,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
30,	91951,	-42,	62.2504348754883,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748523252.049,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
30,	91952,	-61,	1.5710928440094,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748523252.051,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
30,	91953,	-65,	102.143013000488,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000000000000000000000720,	epc,	3000,	b058,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748523252.053,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
30,	91954,	-65,	-178.005920410156,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	e2006296961901860170f67b,	epc,	3000,	1fc4,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748523252.063,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
30,	91955,	-68,	116.903594970703,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748523252.065,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
30,	91956,	-55,	-69.7762985229492,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748523252.067,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
30,	91957,	-42,	62.0636596679688,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748523252.076,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
30,	91958,	-61,	-1.3458663225174,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748523252.079,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
30,	91959,	-64,	102.53303527832,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000000000000000000000720,	epc,	3000,	b058,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748523252.082,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
