n_group,eventNum,peakRssi,phase,channel,pos_x,pos_y,pos_z,depth,angle_rx,angle_ry,angle_rz,angle_tx,angle_ty,angle_tz,moist,antenna,reads,idHex,format,PC,CRC,MAC,hostName,time_reader,type,power,power2,tag,obs,cmd,cmd_issued,cmd_received
26,	83971,	-55,	-60.3222770690918,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748523203.998,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
26,	83972,	-42,	56.8889427185059,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748523204.006,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
26,	83973,	-61,	-3.98266553878784,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748523204.011,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
26,	83974,	-65,	97.2099990844727,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000000000000000000000720,	epc,	3000,	b058,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748523204.015,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
26,	83975,	-55,	-60.5090484619141,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748523204.023,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
26,	83976,	-62,	-1.29642629623413,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748523204.032,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
26,	83977,	-65,	99.9346923828125,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000000000000000000000720,	epc,	3000,	b058,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748523204.034,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
26,	83978,	-42,	58.2238235473633,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748523204.038,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
26,	83979,	-55,	-60.8166770935059,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748523204.047,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
26,	83980,	-65,	100.566421508789,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000000000000000000000720,	epc,	3000,	b058,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748523204.056,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
