n_group,eventNum,peakRssi,phase,channel,pos_x,pos_y,pos_z,depth,angle_rx,angle_ry,angle_rz,angle_tx,angle_ty,angle_tz,moist,antenna,reads,idHex,format,PC,CRC,MAC,hostName,time_reader,type,power,power2,tag,obs,cmd,cmd_issued,cmd_received
4,	21203,	-56,	-56.3231315612793,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748522855.074,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
5,	21204,	-51,	108.938262939453,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748522855.076,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	start,	778141.913542476,	778141.959927205
5,	21205,	-55,	-14.8979158401489,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748522855.085,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
5,	21206,	-61,	0.36805322766304,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748522855.088,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
5,	21207,	-51,	108.224128723145,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748522855.096,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
5,	21208,	-56,	-56.1583290100098,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748522855.098,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
5,	21209,	-55,	-16.2108211517334,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748522855.107,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
5,	21210,	-60,	-1.83477282524109,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748522855.109,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
5,	21211,	-56,	-55.6254768371582,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748522855.117,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
5,	21212,	-51,	109.196449279785,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748522855.12,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
5,	21213,	-55,	-14.9143953323364,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748522855.128,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
5,	21214,	-60,	-2.84005260467529,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748522855.131,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
5,	21215,	-56,	-57.3833427429199,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748522855.141,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
5,	21216,	-51,	108.982208251953,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748522855.143,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
5,	21217,	-55,	-15.1890621185303,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748522855.152,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
5,	21218,	-60,	-1.78533279895782,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748522855.156,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
5,	21219,	-56,	-54.8728904724121,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748522855.165,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
