n_group,eventNum,peakRssi,phase,channel,pos_x,pos_y,pos_z,depth,angle_rx,angle_ry,angle_rz,angle_tx,angle_ty,angle_tz,moist,antenna,reads,idHex,format,PC,CRC,MAC,hostName,time_reader,type,power,power2,tag,obs,cmd,cmd_issued,cmd_received
24,	78892,	-61,	-4.36719846725464,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748523175.55,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
24,	78893,	-65,	100.824607849121,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000000000000000000000720,	epc,	3000,	b058,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748523175.556,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
24,	78894,	-43,	49.2532119750977,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748523175.558,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
24,	78895,	-54,	-67.9635009765625,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748523175.56,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
24,	78896,	-43,	49.5113983154297,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748523175.568,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
24,	78897,	-62,	-3.4388256072998,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748523175.572,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
24,	78898,	-65,	103.741569519043,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000000000000000000000720,	epc,	3000,	b058,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748523175.573,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
24,	78899,	-54,	-68.06787109375,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748523175.581,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
24,	78900,	-43,	49.7311325073242,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748523175.591,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
24,	78901,	-65,	106.521194458008,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000000000000000000000720,	epc,	3000,	b058,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748523175.593,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
24,	78902,	-62,	-2.8015992641449,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748523175.595,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
24,	78903,	-54,	-68.0404052734375,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748523175.603,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
24,	78904,	-61,	-4.43861198425293,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748523175.612,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
24,	78905,	-43,	49.632251739502,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748523175.614,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
24,	78906,	-65,	102.071594238281,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000000000000000000000720,	epc,	3000,	b058,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748523175.619,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
24,	78907,	-54,	-68.4524078369141,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748523175.626,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
24,	78908,	-65,	103.120819091797,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000000000000000000000720,	epc,	3000,	b058,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748523175.635,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
24,	78909,	-43,	49.610279083252,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748523175.638,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
24,	78910,	-62,	-1.12613296508789,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748523175.64,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
24,	78911,	-54,	-67.6119232177734,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748523175.649,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
24,	78912,	-62,	-4.97695875167847,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748523175.657,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
24,	78913,	-43,	49.610279083252,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748523175.659,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
24,	78914,	-65,	102.76375579834,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000000000000000000000720,	epc,	3000,	b058,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748523175.662,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
24,	78915,	-54,	-67.4251556396484,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748523175.671,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
24,	78916,	-62,	-5.03738498687744,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748523175.679,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
24,	78917,	-43,	49.665210723877,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748523175.682,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
24,	78918,	-65,	103.681144714355,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000000000000000000000720,	epc,	3000,	b058,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748523175.684,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
24,	78919,	-54,	-67.9854736328125,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748523175.693,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
24,	78920,	-43,	48.2424392700195,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748523175.702,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
25,	78921,	-65,	102.983489990234,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000000000000000000000720,	epc,	3000,	b058,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748523175.704,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	start,	778462.438826162,	778462.605954312
25,	78922,	-62,	-2.57087922096252,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748523175.706,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
25,	78923,	-54,	-68.0184326171875,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748523175.723,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
25,	78924,	-65,	107.224342346191,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000000000000000000000720,	epc,	3000,	b058,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748523175.727,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
25,	78925,	-62,	-5.47685194015503,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748523175.728,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
25,	78926,	-43,	48.3742790222168,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748523175.729,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
