n_group,eventNum,peakRssi,phase,channel,pos_x,pos_y,pos_z,depth,angle_rx,angle_ry,angle_rz,angle_tx,angle_ty,angle_tz,moist,antenna,reads,idHex,format,PC,CRC,MAC,hostName,time_reader,type,power,power2,tag,obs,cmd,cmd_issued,cmd_received
28,	87812,	-41,	60.1574745178223,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748523227.223,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
28,	87813,	-61,	-0.0549333170056343,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748523227.225,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
28,	87814,	-54,	-65.3981170654297,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748523227.236,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
29,	87815,	-70,	148.567153930664,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748523227.243,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	start,	778514.12397919,	778514.178437569
29,	87816,	-41,	59.99267578125,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748523227.252,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
29,	87817,	-61,	0.620746493339539,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748523227.254,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
29,	87818,	-54,	-66.4198760986328,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748523227.271,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
29,	87819,	-70,	154.758148193359,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748523227.275,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
29,	87820,	-62,	0.769066452980042,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748523227.283,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
29,	87821,	-41,	59.9377403259277,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748523227.285,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
