n_group,eventNum,peakRssi,phase,channel,pos_x,pos_y,pos_z,depth,angle_rx,angle_ry,angle_rz,angle_tx,angle_ty,angle_tz,moist,antenna,reads,idHex,format,PC,CRC,MAC,hostName,time_reader,type,power,power2,tag,obs,cmd,cmd_issued,cmd_received
29,	422350,	-61,	3.43333220481873,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748461499.618,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	start,	775364.456295297,	775364.53990306
29,	422351,	-41,	58.9819030761719,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748461499.62,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
29,	422352,	-55,	-75.4618988037109,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748461499.629,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
29,	422353,	-41,	58.8116073608398,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748461499.637,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
29,	422354,	-61,	3.27402567863464,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748461499.64,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
29,	422355,	-55,	-74.2368850708008,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748461499.651,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
29,	422356,	-41,	58.9104881286621,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748461499.657,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
29,	422357,	-61,	2.39509272575378,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748461499.659,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
29,	422358,	-55,	-76.088134765625,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748461499.667,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
29,	422359,	-41,	59.8278770446777,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748461499.676,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
