n_group,eventNum,peakRssi,phase,channel,pos_x,pos_y,pos_z,depth,angle_rx,angle_ry,angle_rz,angle_tx,angle_ty,angle_tz,moist,antenna,reads,idHex,format,PC,CRC,MAC,hostName,time_reader,type,power,power2,tag,obs,cmd,cmd_issued,cmd_received
16,	391015,	-44,	82.8394393920898,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748461324.827,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	start,	775189.559080383,	775189.55955879
16,	391016,	-57,	-39.766227722168,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748461324.831,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
17,	391017,	-60,	6.52058458328247,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748461324.837,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	start,	775189.559080383,	775189.716416582
17,	391018,	-44,	83.0097351074219,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748461324.847,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
17,	391019,	-55,	-73.4568328857422,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748461324.851,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
17,	391020,	-60,	6.53157138824463,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748461324.856,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
17,	391021,	-57,	-40.3155632019043,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748461324.861,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
17,	391022,	-44,	83.2734146118164,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748461324.863,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
17,	391023,	-55,	-74.1984329223633,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748461324.871,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
17,	391024,	-57,	-38.6236152648926,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748461324.874,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
