n_group,eventNum,peakRssi,phase,channel,pos_x,pos_y,pos_z,depth,angle_rx,angle_ry,angle_rz,angle_tx,angle_ty,angle_tz,moist,antenna,reads,idHex,format,PC,CRC,MAC,hostName,time_reader,type,power,power2,tag,obs,cmd,cmd_issued,cmd_received
6,	355106,	-49,	105.42253112793,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748461124.38,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
6,	355107,	-55,	-71.759391784668,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748461124.382,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
6,	355108,	-60,	4.61439847946167,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748461124.391,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
6,	355109,	-63,	-19.4244213104248,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748461124.394,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
6,	355110,	-55,	-70.6387557983398,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748461124.402,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
6,	355111,	-49,	105.730155944824,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748461124.404,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
6,	355112,	-62,	-19.9847412109375,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748461124.413,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
6,	355113,	-60,	5.43290519714355,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748461124.415,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
6,	355114,	-48,	105.982849121094,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748461124.423,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
6,	355115,	-55,	-70.2816848754883,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748461124.425,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
6,	355116,	-60,	4.51002550125122,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748461124.434,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
6,	355117,	-62,	-17.161169052124,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748461124.436,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
6,	355118,	-55,	-72.5394439697266,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748461124.444,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
6,	355119,	-48,	106.037780761719,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748461124.446,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
6,	355120,	-63,	-18.5509815216064,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748461124.456,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
6,	355121,	-61,	4.74623870849609,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748461124.458,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
6,	355122,	-55,	-72.220832824707,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748461124.465,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
6,	355123,	-48,	105.51042175293,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748461124.467,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
6,	355124,	-60,	4.8670916557312,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748461124.475,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
6,	355125,	-63,	-18.5509815216064,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748461124.478,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
6,	355126,	-55,	-70.9793395996094,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748461124.486,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
6,	355127,	-48,	105.664237976074,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748461124.488,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
6,	355128,	-55,	-69.4247283935547,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748461124.503,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
6,	355129,	-48,	105.471969604492,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748461124.505,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
6,	355130,	-60,	5.15274524688721,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748461124.518,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
