n_group,eventNum,peakRssi,phase,channel,pos_x,pos_y,pos_z,depth,angle_rx,angle_ry,angle_rz,angle_tx,angle_ty,angle_tz,moist,antenna,reads,idHex,format,PC,CRC,MAC,hostName,time_reader,type,power,power2,tag,obs,cmd,cmd_issued,cmd_received
39,	746450,	-66,	-10.1846370697021,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747416452.099,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	start,	724085.068227416,	724085.117537817
39,	746451,	-59,	-122.86385345459,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747416452.102,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
39,	746452,	-55,	-113.063751220703,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747416452.109,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
39,	746453,	-65,	-7.84997081756592,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747416452.111,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
39,	746454,	-59,	-121.814628601074,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747416452.12,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
39,	746455,	-55,	-113.772392272949,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747416452.128,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
39,	746456,	-66,	-10.9976501464844,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747416452.13,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
39,	746457,	-59,	-122.276069641113,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747416452.139,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
39,	746458,	-55,	-111.998046875,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747416452.148,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
39,	746459,	-65,	-10.3219699859619,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747416452.15,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
39,	746460,	-59,	-120.672019958496,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747416452.159,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
39,	746461,	-55,	-113.003326416016,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747416452.169,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
39,	746462,	-66,	-11.7722101211548,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747416452.171,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
39,	746463,	-59,	-119.276710510254,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747416452.181,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
39,	746464,	-55,	-114.211860656738,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747416452.189,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
