n_group,eventNum,peakRssi,phase,channel,pos_x,pos_y,pos_z,depth,angle_rx,angle_ry,angle_rz,angle_tx,angle_ty,angle_tz,moist,antenna,reads,idHex,format,PC,CRC,MAC,hostName,time_reader,type,power,power2,tag,obs,cmd,cmd_issued,cmd_received
45,	758016,	-67,	171.847900390625,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747416531.645,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	start,	724164.492794327,	724164.661128819
45,	758017,	-55,	-124.303108215332,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747416531.651,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
45,	758018,	-64,	4.25183868408203,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747416531.655,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
45,	758019,	-67,	172.276382446289,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747416531.663,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
45,	758020,	-56,	-124.308601379395,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747416531.671,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
45,	758021,	-64,	3.65306568145752,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747416531.673,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
45,	758022,	-67,	168.332168579102,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747416531.689,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
45,	758023,	-56,	-122.56721496582,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747416531.698,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
45,	758024,	-64,	3.12570571899414,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747416531.704,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
45,	758025,	-67,	170.826141357422,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747416531.709,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
