n_group,eventNum,peakRssi,phase,channel,pos_x,pos_y,pos_z,depth,angle_rx,angle_ry,angle_rz,angle_tx,angle_ty,angle_tz,moist,antenna,reads,idHex,format,PC,CRC,MAC,hostName,time_reader,type,power,power2,tag,obs,cmd,cmd_issued,cmd_received
43,	753809,	-54,	-116.107055664062,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747416503.695,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	start,	724136.658751495,	724136.734788355
43,	753810,	-65,	1.14810633659363,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747416503.698,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
43,	753811,	-63,	-179.346298217773,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747416503.706,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
43,	753812,	-54,	-118.80428314209,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747416503.715,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
43,	753813,	-64,	0.450453191995621,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747416503.719,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
43,	753814,	-64,	-179.291366577148,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747416503.726,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
43,	753815,	-65,	3.0982391834259,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747416503.734,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
43,	753816,	-54,	-117.820976257324,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747416503.736,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
43,	753817,	-63,	179.456161499023,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747416503.745,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
43,	753818,	-54,	-116.909088134766,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747416503.753,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
