n_group,eventNum,peakRssi,phase,channel,pos_x,pos_y,pos_z,depth,angle_rx,angle_ry,angle_rz,angle_tx,angle_ty,angle_tz,moist,antenna,reads,idHex,format,PC,CRC,MAC,hostName,time_reader,type,power,power2,tag,obs,cmd,cmd_issued,cmd_received
31,	724196,	-58,	-154.906463623047,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747416298.507,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	start,	723931.44382175,	723931.547485755
31,	724197,	-65,	-7.39951801300049,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747416298.516,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
31,	724198,	-58,	-65.6178436279297,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747416298.518,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
31,	724199,	-58,	-157.658615112305,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747416298.526,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
31,	724200,	-65,	-6.99301147460938,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747416298.528,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
31,	724201,	-58,	-66.6890487670898,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747416298.537,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
31,	724202,	-58,	-155.422836303711,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747416298.547,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
31,	724203,	-66,	-8.1905574798584,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747416298.549,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
31,	724204,	-58,	-66.3154983520508,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747416298.559,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
31,	724205,	-58,	-156.834625244141,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747416298.566,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
