n_group,eventNum,peakRssi,phase,channel,pos_x,pos_y,pos_z,depth,angle_rx,angle_ry,angle_rz,angle_tx,angle_ty,angle_tz,moist,antenna,reads,idHex,format,PC,CRC,MAC,hostName,time_reader,type,power,power2,tag,obs,cmd,cmd_issued,cmd_received
36,	742363,	-64,	-14.5408487319946,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747416424.378,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
36,	742364,	-60,	79.0600280761719,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747416424.38,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
36,	742365,	-58,	-83.6909103393555,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747416424.389,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
36,	742366,	-65,	-13.0961027145386,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747416424.398,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
36,	742367,	-60,	81.4331512451172,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747416424.4,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
36,	742368,	-58,	-84.0150146484375,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747416424.408,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
36,	742369,	-60,	80.296028137207,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747416424.418,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
36,	742370,	-64,	-13.9970092773438,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747416424.419,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
36,	742371,	-58,	-83.685417175293,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747416424.428,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
36,	742372,	-60,	80.350959777832,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747416424.435,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
