n_group,eventNum,peakRssi,phase,channel,pos_x,pos_y,pos_z,depth,angle_rx,angle_ry,angle_rz,angle_tx,angle_ty,angle_tz,moist,antenna,reads,idHex,format,PC,CRC,MAC,hostName,time_reader,type,power,power2,tag,obs,cmd,cmd_issued,cmd_received
32,	729862,	-65,	-6.64143800735474,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747416338.425,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
33,	729863,	-59,	157.872863769531,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747416338.427,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	start,	723971.420225788,	723971.475345278
33,	729864,	-59,	-47.3580131530762,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747416338.437,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
33,	729865,	-59,	159.086883544922,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747416338.443,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
33,	729866,	-65,	-6.63594484329224,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747416338.445,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
33,	729867,	-59,	-47.6271858215332,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747416338.454,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
33,	729868,	-59,	158.109069824219,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747416338.462,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
33,	729869,	-65,	-8.83877086639404,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747416338.465,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
33,	729870,	-59,	-48.9565734863281,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747416338.474,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
33,	729871,	-66,	-4.94949197769165,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747416338.483,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
