n_group,eventNum,peakRssi,phase,channel,pos_x,pos_y,pos_z,depth,angle_rx,angle_ry,angle_rz,angle_tx,angle_ty,angle_tz,moist,antenna,reads,idHex,format,PC,CRC,MAC,hostName,time_reader,type,power,power2,tag,obs,cmd,cmd_issued,cmd_received
41,	750470,	-59,	-144.227416992188,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747416479.355,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	start,	724112.295281568,	724112.397369725
41,	750471,	-54,	-104.625991821289,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747416479.363,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
41,	750472,	-59,	-144.661392211914,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747416479.371,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
41,	750473,	-54,	-104.439224243164,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747416479.383,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
41,	750474,	-59,	-143.996704101562,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747416479.388,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
41,	750475,	-54,	-104.356819152832,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747416479.396,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
41,	750476,	-59,	-143.612167358398,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747416479.404,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
41,	750477,	-54,	-104.279914855957,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747416479.412,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
41,	750478,	-59,	-142.590408325195,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747416479.421,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
41,	750479,	-54,	-103.241676330566,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747416479.429,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
