n_group,eventNum,peakRssi,phase,channel,pos_x,pos_y,pos_z,depth,angle_rx,angle_ry,angle_rz,angle_tx,angle_ty,angle_tz,moist,antenna,reads,idHex,format,PC,CRC,MAC,hostName,time_reader,type,power,power2,tag,obs,cmd,cmd_issued,cmd_received
29,	716770,	-57,	-120.732444763184,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747416246.642,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	start,	723879.562226604,	723879.672463426
29,	716771,	-65,	10.1956233978271,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747416246.645,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
29,	716772,	-60,	-96.4629058837891,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747416246.659,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
29,	716773,	-57,	-118.172554016113,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747416246.662,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
29,	716774,	-65,	9.94842338562012,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747416246.665,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
29,	716775,	-60,	-98.9129333496094,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747416246.673,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
29,	716776,	-57,	-119.463485717773,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747416246.681,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
29,	716777,	-65,	12.3654899597168,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747416246.684,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
29,	716778,	-60,	-96.0618896484375,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747416246.692,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
29,	716779,	-65,	9.98687744140625,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747416246.7,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
29,	716780,	-57,	-119.859001159668,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747416246.702,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
29,	716781,	-60,	-97.7318649291992,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747416246.711,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
29,	716782,	-65,	10.6735439300537,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747416246.719,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
29,	716783,	-57,	-120.765403747559,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747416246.721,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
29,	716784,	-60,	-99.868766784668,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747416246.73,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
29,	716785,	-57,	-117.40348815918,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747416246.739,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
29,	716786,	-65,	12.0029296875,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747416246.741,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
29,	716787,	-60,	-97.9131469726562,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747416246.75,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
29,	716788,	-65,	9.60783672332764,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747416246.757,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
29,	716789,	-57,	-119.067962646484,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747416246.76,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
29,	716790,	-60,	-99.8413009643555,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747416246.777,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
29,	716791,	-57,	-119.617294311523,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747416246.781,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
29,	716792,	-65,	10.5526905059814,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747416246.786,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
29,	716793,	-60,	-98.6107940673828,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747416246.789,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
29,	716794,	-57,	-118.238471984863,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747416246.798,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
29,	716795,	-65,	11.4590902328491,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747416246.8,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
29,	716796,	-60,	-98.1109008789062,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747416246.809,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
29,	716797,	-60,	-96.6661605834961,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747416246.993,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
29,	716798,	-57,	-119.902954101562,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747416247.001,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
29,	716799,	-65,	10.8987703323364,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747416247.004,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
29,	716800,	-60,	-96.5727691650391,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747416247.012,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
29,	716801,	-57,	-119.062469482422,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747416247.024,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
29,	716802,	-65,	8.58607769012451,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747416247.027,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
29,	716803,	-60,	-97.0451965332031,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747416247.034,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
29,	716804,	-65,	8.87722396850586,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747416247.042,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
29,	716805,	-57,	-119.512924194336,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747416247.044,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
29,	716806,	-60,	-97.3363418579102,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747416247.053,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
29,	716807,	-57,	-118.61750793457,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747416247.065,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
29,	716808,	-65,	9.75615692138672,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747416247.068,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
29,	716809,	-60,	-97.0561828613281,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747416247.072,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
29,	716810,	-57,	-119.683219909668,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747416247.08,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
29,	716811,	-65,	11.7172765731812,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747416247.082,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
29,	716812,	-60,	-98.1438674926758,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747416247.091,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
29,	716813,	-57,	-119.628280639648,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747416247.099,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
29,	716814,	-65,	9.94293022155762,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747416247.102,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
29,	716815,	-60,	-96.9627990722656,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747416247.11,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
29,	716816,	-57,	-120.501724243164,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747416247.118,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
29,	716817,	-65,	11.4755697250366,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747416247.12,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
29,	716818,	-60,	-98.2537307739258,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747416247.129,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
29,	716819,	-57,	-117.985778808594,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747416247.137,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
29,	716820,	-65,	10.5966367721558,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747416247.14,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
29,	716821,	-60,	-97.5011444091797,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747416247.148,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
29,	716822,	-57,	-119.68871307373,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747416247.157,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
29,	716823,	-65,	7.03146457672119,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747416247.162,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
29,	716824,	-60,	-98.8305282592773,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747416247.17,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
