n_group,eventNum,peakRssi,phase,channel,pos_x,pos_y,pos_z,depth,angle_rx,angle_ry,angle_rz,angle_tx,angle_ty,angle_tz,moist,antenna,reads,idHex,format,PC,CRC,MAC,hostName,time_reader,type,power,power2,tag,obs,cmd,cmd_issued,cmd_received
13,	28973,	-64,	41.936092376709,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747847411.601,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	start,	749039.509515622,	749039.632477587
13,	28974,	-46,	11.8601036071777,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747847411.603,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
13,	28975,	-58,	-141.903747558594,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000000000000000000000720,	epc,	3000,	b058,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747847411.614,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
13,	28976,	-51,	51.3077163696289,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747847411.617,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
13,	28977,	-46,	11.6183967590332,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747847411.625,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
13,	28978,	-64,	43.0951881408691,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747847411.627,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
13,	28979,	-58,	-140.964385986328,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000000000000000000000720,	epc,	3000,	b058,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747847411.636,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
13,	28980,	-51,	51.5823860168457,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747847411.638,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
13,	28981,	-46,	13.4806356430054,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747847411.647,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
13,	28982,	-64,	40.6946029663086,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747847411.649,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
13,	28983,	-51,	51.4120903015137,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747847411.659,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
13,	28984,	-58,	-141.129180908203,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000000000000000000000720,	epc,	3000,	b058,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747847411.66,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
13,	28985,	-46,	13.8102359771729,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747847411.67,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
13,	28986,	-64,	42.7930526733398,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747847411.672,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
13,	28987,	-51,	52.3459587097168,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747847411.681,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
13,	28988,	-58,	-142.464065551758,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000000000000000000000720,	epc,	3000,	b058,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747847411.683,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
13,	28989,	-46,	12.0743427276611,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747847411.691,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
13,	28990,	-64,	41.6888961791992,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747847411.693,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
13,	28991,	-58,	-140.486465454102,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000000000000000000000720,	epc,	3000,	b058,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747847411.704,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
13,	28992,	-52,	52.4997711181641,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747847411.708,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
13,	28993,	-46,	11.8106632232666,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747847411.713,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
13,	28994,	-64,	37.909481048584,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747847411.718,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
13,	28995,	-52,	54.3015823364258,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747847411.724,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
13,	28996,	-58,	-140.947906494141,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000000000000000000000720,	epc,	3000,	b058,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747847411.728,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
13,	28997,	-46,	11.9315166473389,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747847411.736,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
13,	28998,	-64,	43.1665992736816,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747847411.739,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
13,	28999,	-52,	53.3182792663574,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747847411.747,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
13,	29000,	-58,	-141.403854370117,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000000000000000000000720,	epc,	3000,	b058,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747847411.749,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
13,	29001,	-64,	40.1232948303223,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747847411.758,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
13,	29002,	-46,	11.7941827774048,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747847411.76,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
13,	29003,	-58,	-140.277725219727,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000000000000000000000720,	epc,	3000,	b058,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747847411.769,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
13,	29004,	-52,	53.873104095459,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747847411.771,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
13,	29005,	-64,	41.5515594482422,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747847411.78,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
