n_group,eventNum,peakRssi,phase,channel,pos_x,pos_y,pos_z,depth,angle_rx,angle_ry,angle_rz,angle_tx,angle_ty,angle_tz,moist,antenna,reads,idHex,format,PC,CRC,MAC,hostName,time_reader,type,power,power2,tag,obs,cmd,cmd_issued,cmd_received
20,	43673,	-58,	178.467361450195,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747847521.062,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
20,	43674,	-56,	-81.8890991210938,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747847521.071,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
20,	43675,	-58,	178.269607543945,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747847521.079,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
20,	43676,	-62,	13.200475692749,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747847521.086,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
20,	43677,	-56,	-80.6585922241211,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747847521.095,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
20,	43678,	-58,	177.698287963867,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747847521.103,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
21,	43679,	-62,	11.0965299606323,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747847521.105,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	start,	749159.904574646,	749159.998901756
21,	43680,	-56,	-81.2793350219727,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747847521.114,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
21,	43681,	-58,	178.906829833984,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747847521.122,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
21,	43682,	-62,	11.5579700469971,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747847521.124,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
21,	43683,	-56,	-82.8009872436523,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747847521.133,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
21,	43684,	-58,	177.143463134766,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747847521.141,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
21,	43685,	-62,	13.634449005127,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747847521.145,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
21,	43686,	-56,	-81.6473922729492,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747847521.155,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
21,	43687,	-58,	178.555252075195,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747847521.163,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
21,	43688,	-62,	11.5140228271484,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747847521.165,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
21,	43689,	-56,	-83.1470718383789,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747847521.174,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
21,	43690,	-58,	178.022399902344,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747847521.19,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
21,	43691,	-62,	10.2505569458008,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747847521.195,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
21,	43692,	-56,	-81.8616256713867,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747847521.203,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
21,	43693,	-62,	10.1736507415771,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747847521.211,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
21,	43694,	-58,	178.884857177734,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747847521.214,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
21,	43695,	-56,	-81.5924530029297,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747847521.223,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
21,	43696,	-62,	10.805383682251,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747847521.231,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
21,	43697,	-58,	176.769927978516,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747847521.233,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
21,	43698,	-56,	-81.3013076782227,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747847521.242,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
21,	43699,	-58,	178.67610168457,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747847521.25,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
21,	43700,	-62,	12.6456499099731,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747847521.252,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
21,	43701,	-56,	-82.6966171264648,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747847521.261,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
21,	43702,	-62,	10.2615432739258,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747847521.269,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
21,	43703,	-58,	178.027893066406,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747847521.271,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
21,	43704,	-56,	-82.0044555664062,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747847521.28,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
21,	43705,	-62,	11.8051700592041,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747847521.289,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
21,	43706,	-58,	178.555252075195,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747847521.291,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
21,	43707,	-56,	-81.5320281982422,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747847521.302,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
21,	43708,	-58,	177.626876831055,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747847521.308,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
21,	43709,	-62,	11.8655967712402,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747847521.312,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
