n_group,eventNum,peakRssi,phase,channel,pos_x,pos_y,pos_z,depth,angle_rx,angle_ry,angle_rz,angle_tx,angle_ty,angle_tz,moist,antenna,reads,idHex,format,PC,CRC,MAC,hostName,time_reader,type,power,power2,tag,obs,cmd,cmd_issued,cmd_received
7,	18773,	-56,	-151.819213867188,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747847338.433,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	start,	748955.311902339,	748955.763509839
7,	18774,	-61,	-3.73546552658081,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747847338.436,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
7,	18775,	-58,	-103.269142150879,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747847338.447,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
7,	18776,	-56,	-153.912170410156,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747847338.453,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
7,	18777,	-61,	-2.41157269477844,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747847338.455,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
7,	18778,	-57,	-101.181678771973,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747847338.464,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
7,	18779,	-56,	-154.884490966797,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747847338.472,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
7,	18780,	-60,	-4.27381229400635,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747847338.475,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
7,	18781,	-58,	-100.582901000977,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747847338.484,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
7,	18782,	-56,	-153.417770385742,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747847338.492,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
7,	18783,	-61,	-4.33423852920532,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747847338.494,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
7,	18784,	-58,	-103.532821655273,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747847338.503,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
