n_group,eventNum,peakRssi,phase,channel,pos_x,pos_y,pos_z,depth,angle_rx,angle_ry,angle_rz,angle_tx,angle_ty,angle_tz,moist,antenna,reads,idHex,format,PC,CRC,MAC,hostName,time_reader,type,power,power2,tag,obs,cmd,cmd_issued,cmd_received
19,	40473,	-56,	-95.4795989990234,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747847496.734,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	start,	749133.760758622,	749133.942881193
19,	40474,	-57,	-163.492538452148,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747847496.742,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
19,	40475,	-62,	3.1037323474884,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747847496.748,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
19,	40476,	-56,	-97.2759170532227,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747847496.758,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
19,	40477,	-57,	-161.256759643555,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747847496.767,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
19,	40478,	-62,	2.60383915901184,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747847496.768,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
19,	40479,	-56,	-94.9906921386719,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747847496.777,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
19,	40480,	-57,	-160.355850219727,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747847496.786,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
19,	40481,	-62,	7.19626474380493,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747847496.793,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
19,	40482,	-56,	-94.9028015136719,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747847496.802,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
19,	40483,	-57,	-160.855743408203,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747847496.812,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
19,	40484,	-62,	5.77349138259888,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747847496.827,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
19,	40485,	-56,	-97.3967742919922,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747847496.835,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
19,	40486,	-57,	-161.339157104492,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747847496.843,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
19,	40487,	-62,	3.33445239067078,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747847496.856,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
19,	40488,	-56,	-95.5180511474609,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747847496.869,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
19,	40489,	-57,	-158.70783996582,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747847496.874,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
19,	40490,	-62,	1.85674607753754,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747847496.875,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
19,	40491,	-56,	-96.8584213256836,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747847496.885,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
19,	40492,	-57,	-161.383102416992,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747847496.893,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
19,	40493,	-62,	4.97695875167847,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747847496.895,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
