n_group,eventNum,peakRssi,phase,channel,pos_x,pos_y,pos_z,depth,angle_rx,angle_ry,angle_rz,angle_tx,angle_ty,angle_tz,moist,antenna,reads,idHex,format,PC,CRC,MAC,hostName,time_reader,type,power,power2,tag,obs,cmd,cmd_issued,cmd_received
8,	21928,	-55,	-156.906036376953,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747847363.885,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
8,	21929,	-62,	-6.5810112953186,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747847363.887,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
8,	21930,	-58,	-98.1933059692383,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747847363.897,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
8,	21931,	-55,	-155.241546630859,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747847363.909,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
8,	21932,	-62,	-3.21359896659851,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747847363.916,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
8,	21933,	-58,	-98.4240264892578,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747847363.925,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
8,	21934,	-55,	-155.779907226562,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747847363.935,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
8,	21935,	-62,	-3.66954565048218,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747847363.939,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
8,	21936,	-59,	-97.7153854370117,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747847363.947,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
8,	21937,	-55,	-156.455581665039,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747847363.955,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
8,	21938,	-62,	-5.50431823730469,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747847363.976,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
8,	21939,	-59,	-97.6274871826172,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747847363.984,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
8,	21940,	-55,	-154.153869628906,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747847363.993,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
8,	21941,	-62,	-8.74538421630859,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747847363.999,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
