n_group,eventNum,peakRssi,phase,channel,pos_x,pos_y,pos_z,depth,angle_rx,angle_ry,angle_rz,angle_tx,angle_ty,angle_tz,moist,antenna,reads,idHex,format,PC,CRC,MAC,hostName,time_reader,type,power,power2,tag,obs,cmd,cmd_issued,cmd_received
27,	54973,	-62,	36.5086822509766,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747847599.06,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	start,	749251.094257883,	749251.640919562
27,	54974,	-47,	-154.203308105469,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747847599.07,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
27,	54975,	-62,	31.6086311340332,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747847599.078,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
27,	54976,	-52,	27.2798843383789,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747847599.08,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
27,	54977,	-62,	105.070953369141,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	e2006296961901860170f67b,	epc,	3000,	1fc4,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747847599.083,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
27,	54978,	-47,	-153.994567871094,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747847599.093,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
27,	54979,	-52,	27.5380725860596,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747847599.101,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
27,	54980,	-62,	34.5915107727051,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747847599.103,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
27,	54981,	-62,	100.319221496582,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	e2006296961901860170f67b,	epc,	3000,	1fc4,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747847599.108,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
27,	54982,	-47,	-154.60432434082,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747847599.116,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
27,	54983,	-52,	26.9173259735107,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747847599.126,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
27,	54984,	-62,	34.2124710083008,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747847599.128,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
27,	54985,	-62,	102.544021606445,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	e2006296961901860170f67b,	epc,	3000,	1fc4,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747847599.132,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
27,	54986,	-47,	-154.532913208008,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747847599.14,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
27,	54987,	-52,	23.6872463226318,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747847599.149,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
27,	54988,	-62,	30.4330577850342,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747847599.151,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
27,	54989,	-62,	103.313087463379,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	e2006296961901860170f67b,	epc,	3000,	1fc4,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747847599.153,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
27,	54990,	-47,	-155.071258544922,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747847599.163,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
27,	54991,	-62,	103.379013061523,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	e2006296961901860170f67b,	epc,	3000,	1fc4,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747847599.172,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
27,	54992,	-52,	25.3791923522949,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747847599.174,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
27,	54993,	-62,	31.6635646820068,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747847599.176,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
27,	54994,	-47,	-155.082244873047,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747847599.186,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
27,	54995,	-62,	103.933837890625,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	e2006296961901860170f67b,	epc,	3000,	1fc4,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747847599.194,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
27,	54996,	-52,	23.2972202301025,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747847599.198,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
27,	54997,	-62,	31.4932708740234,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747847599.202,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
27,	54998,	-47,	-154.988861083984,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747847599.212,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
27,	54999,	-52,	23.4015922546387,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747847599.22,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
27,	55000,	-62,	103.280128479004,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	e2006296961901860170f67b,	epc,	3000,	1fc4,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747847599.225,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
27,	55001,	-62,	32.8006820678711,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747847599.231,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
27,	55002,	-47,	-155.329452514648,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747847599.241,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
27,	55003,	-62,	98.7975692749023,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	e2006296961901860170f67b,	epc,	3000,	1fc4,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747847599.249,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
27,	55004,	-62,	35.6187629699707,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747847599.252,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
27,	55005,	-52,	24.665060043335,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747847599.254,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
27,	55006,	-47,	-155.225067138672,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747847599.263,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
27,	55007,	-61,	103.274635314941,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	e2006296961901860170f67b,	epc,	3000,	1fc4,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747847599.271,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
27,	55008,	-62,	32.207405090332,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747847599.273,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
27,	55009,	-52,	22.3908195495605,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747847599.275,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
27,	55010,	-47,	-155.291000366211,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747847599.285,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
27,	55011,	-62,	31.6306037902832,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747847599.293,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
27,	55012,	-52,	22.3358860015869,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747847599.302,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
27,	55013,	-61,	100.148933410645,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	e2006296961901860170f67b,	epc,	3000,	1fc4,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747847599.304,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
27,	55014,	-47,	-155.197601318359,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747847599.307,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
27,	55015,	-62,	103.186744689941,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	e2006296961901860170f67b,	epc,	3000,	1fc4,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747847599.315,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
27,	55016,	-52,	25.3077793121338,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747847599.318,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
27,	55017,	-62,	36.4372673034668,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747847599.321,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
27,	55018,	-47,	-155.263534545898,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747847599.33,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
