n_group,eventNum,peakRssi,phase,channel,pos_x,pos_y,pos_z,depth,angle_rx,angle_ry,angle_rz,angle_tx,angle_ty,angle_tz,moist,antenna,reads,idHex,format,PC,CRC,MAC,hostName,time_reader,type,power,power2,tag,obs,cmd,cmd_issued,cmd_received
23,	47673,	-56,	-69.7543258666992,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747847548.885,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	start,	749192.444619215,	749192.554880906
23,	47674,	-62,	10.7559432983398,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747847548.894,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
23,	47675,	-58,	153.917663574219,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747847548.896,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
23,	47676,	-56,	-70.4739532470703,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747847548.905,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
23,	47677,	-58,	157.076324462891,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747847548.913,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
23,	47678,	-62,	8.1740779876709,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747847548.915,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
23,	47679,	-56,	-71.0507507324219,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747847548.925,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
23,	47680,	-62,	10.5142364501953,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747847548.933,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
23,	47681,	-58,	154.307693481445,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747847548.935,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
23,	47682,	-56,	-70.6222686767578,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747847548.944,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
23,	47683,	-58,	153.43424987793,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747847548.954,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
23,	47684,	-62,	8.93215751647949,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747847548.96,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
23,	47685,	-56,	-71.1935806274414,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747847548.966,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
23,	47686,	-58,	153.621017456055,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747847548.973,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
23,	47687,	-62,	10.8987703323364,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747847548.977,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
23,	47688,	-56,	-70.5893096923828,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747847548.987,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
23,	47689,	-58,	153.813293457031,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747847548.995,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
23,	47690,	-62,	11.9425029754639,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747847549.001,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
23,	47691,	-56,	-71.0507507324219,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747847549.009,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
23,	47692,	-58,	155.269027709961,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747847549.02,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
23,	47693,	-62,	7.66869115829468,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747847549.022,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
