n_group,eventNum,peakRssi,phase,channel,pos_x,pos_y,pos_z,depth,angle_rx,angle_ry,angle_rz,angle_tx,angle_ty,angle_tz,moist,antenna,reads,idHex,format,PC,CRC,MAC,hostName,time_reader,type,power,power2,tag,obs,cmd,cmd_issued,cmd_received
37,	69773,	-62,	8.10815715789795,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747847702.932,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	start,	749372.873692772,	749373.256904151
37,	69774,	-58,	-86.7726669311523,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747847702.941,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
37,	69775,	-62,	6.78975820541382,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747847702.951,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
37,	69776,	-58,	68.4853668212891,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747847702.953,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
37,	69777,	-58,	-87.0802917480469,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747847702.962,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
37,	69778,	-58,	68.4304351806641,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747847702.971,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
37,	69779,	-62,	6.13605165481567,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747847702.976,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
37,	69780,	-58,	-86.6957626342773,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747847702.984,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
37,	69781,	-58,	69.9246215820312,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747847702.994,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
37,	69782,	-62,	8.21802425384521,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747847702.999,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
