n_group,eventNum,peakRssi,phase,channel,pos_x,pos_y,pos_z,depth,angle_rx,angle_ry,angle_rz,angle_tx,angle_ty,angle_tz,moist,antenna,reads,idHex,format,PC,CRC,MAC,hostName,time_reader,type,power,power2,tag,obs,cmd,cmd_issued,cmd_received
31,	60673,	-57,	81.4880828857422,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747847638.698,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	start,	749297.940258797,	749298.423514219
31,	60674,	-62,	10.0637836456299,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747847638.703,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
31,	60675,	-57,	-64.277473449707,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747847638.712,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
31,	60676,	-57,	79.6203460693359,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747847638.72,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
31,	60677,	-62,	9.45402431488037,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747847638.722,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
31,	60678,	-57,	-63.8325157165527,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747847638.731,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
31,	60679,	-57,	82.5702667236328,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747847638.74,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
31,	60680,	-62,	8.87722396850586,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747847638.742,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
31,	60681,	-57,	-63.9478759765625,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747847638.751,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
31,	60682,	-57,	79.2413101196289,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747847638.759,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
31,	60683,	-62,	5.8998384475708,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747847638.762,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
31,	60684,	-57,	-63.6402473449707,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747847638.771,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
31,	60685,	-62,	6.79525136947632,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747847638.779,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
31,	60686,	-57,	78.5821075439453,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747847638.781,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
31,	60687,	-58,	-63.5358734130859,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747847638.79,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
31,	60688,	-57,	80.6970443725586,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747847638.798,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
31,	60689,	-62,	5.81194496154785,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747847638.801,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
31,	60690,	-58,	-64.1291580200195,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747847638.81,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
31,	60691,	-57,	78.2580032348633,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747847638.818,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
31,	60692,	-61,	3.55418562889099,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747847638.83,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
31,	60693,	-58,	-64.2500076293945,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747847638.839,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
31,	60694,	-57,	78.7139511108398,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747847638.847,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
31,	60695,	-62,	6.58650493621826,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747847638.849,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
