n_group,eventNum,peakRssi,phase,channel,pos_x,pos_y,pos_z,depth,angle_rx,angle_ry,angle_rz,angle_tx,angle_ty,angle_tz,moist,antenna,reads,idHex,format,PC,CRC,MAC,hostName,time_reader,type,power,power2,tag,obs,cmd,cmd_issued,cmd_received
34,	66973,	-58,	-75.0114440917969,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747847682.456,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
35,	66974,	-57,	71.2649917602539,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747847682.465,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	start,	749350.115857589,	749350.217346205
35,	66975,	-62,	4.96047830581665,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747847682.472,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
35,	66976,	-58,	-76.7638168334961,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747847682.481,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
35,	66977,	-58,	75.2970962524414,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747847682.491,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
35,	66978,	-62,	4.90005207061768,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747847682.493,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
35,	66979,	-58,	-77.9888305664062,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747847682.502,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
35,	66980,	-58,	76.3188552856445,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747847682.513,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
35,	66981,	-61,	4.24085187911987,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747847682.519,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
35,	66982,	-58,	-77.9723510742188,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747847682.527,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
35,	66983,	-57,	74.2918167114258,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747847682.537,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
35,	66984,	-62,	5.40543842315674,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747847682.543,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
35,	66985,	-58,	-76.7033920288086,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747847682.552,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
35,	66986,	-57,	71.814323425293,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747847682.56,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
35,	66987,	-61,	3.25205230712891,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747847682.566,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
35,	66988,	-58,	-77.6317672729492,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747847682.576,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
35,	66989,	-57,	69.7543258666992,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747847682.584,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
35,	66990,	-62,	5.05935859680176,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747847682.588,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
35,	66991,	-58,	-76.9670715332031,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747847682.598,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
35,	66992,	-57,	70.4190216064453,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747847682.606,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
35,	66993,	-62,	5.35050487518311,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747847682.613,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
35,	66994,	-58,	-76.8626937866211,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747847682.622,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
35,	66995,	-57,	69.4137420654297,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747847682.635,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
35,	66996,	-62,	4.10901212692261,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747847682.639,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
35,	66997,	-58,	-80.2685623168945,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747847682.648,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
35,	66998,	-62,	2.63679933547974,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747847682.66,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
35,	66999,	-57,	72.9020080566406,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747847682.662,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
35,	67000,	-58,	-76.5880279541016,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747847682.671,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
35,	67001,	-57,	72.2263259887695,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747847682.68,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
35,	67002,	-62,	5.11429166793823,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747847682.684,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
35,	67003,	-58,	-78.0108032226562,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747847682.693,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
35,	67004,	-57,	70.6717147827148,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747847682.701,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
35,	67005,	-62,	4.49903869628906,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747847682.705,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
35,	67006,	-58,	-75.2531509399414,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747847682.713,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
35,	67007,	-57,	70.7156600952148,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747847682.721,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
35,	67008,	-62,	2.30719923973083,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747847682.725,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
35,	67009,	-58,	-76.1156005859375,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747847682.733,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
35,	67010,	-58,	70.0784301757812,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747847682.741,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
35,	67011,	-62,	8.3828239440918,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747847682.746,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
35,	67012,	-58,	-76.05517578125,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747847682.755,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
35,	67013,	-58,	73.3964080810547,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747847682.77,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
35,	67014,	-62,	3.97717213630676,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747847682.772,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
35,	67015,	-58,	-75.6102142333984,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747847682.781,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
