n_group,eventNum,peakRssi,phase,channel,pos_x,pos_y,pos_z,depth,angle_rx,angle_ry,angle_rz,angle_tx,angle_ty,angle_tz,moist,antenna,reads,idHex,format,PC,CRC,MAC,hostName,time_reader,type,power,power2,tag,obs,cmd,cmd_issued,cmd_received
25,	52073,	-57,	-64.09619140625,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747847579.375,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	start,	749227.557116516,	749227.931846007
25,	52074,	-58,	130.911590576172,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747847579.384,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
25,	52075,	-62,	9.45402431488037,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747847579.387,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
25,	52076,	-57,	-64.354377746582,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747847579.395,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
25,	52077,	-58,	127.225563049316,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747847579.404,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
25,	52078,	-62,	7.95434427261353,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747847579.406,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
25,	52079,	-57,	-63.4534759521484,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747847579.415,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
25,	52080,	-58,	127.549667358398,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747847579.423,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
25,	52081,	-62,	9.42655754089355,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747847579.425,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
25,	52082,	-57,	-66.2605667114258,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747847579.434,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
25,	52083,	-58,	128.236328125,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747847579.443,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
25,	52084,	-57,	-64.3873443603516,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747847579.55,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
25,	52085,	-58,	129.64811706543,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747847579.558,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
25,	52086,	-62,	8.1960506439209,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747847579.56,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
25,	52087,	-56,	-64.233528137207,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747847579.569,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
25,	52088,	-58,	129.906311035156,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747847579.578,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
25,	52089,	-62,	9.19034385681152,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747847579.58,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
25,	52090,	-57,	-65.5738983154297,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747847579.589,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
25,	52091,	-58,	127.417831420898,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747847579.597,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
25,	52092,	-62,	8.71242427825928,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747847579.599,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
25,	52093,	-57,	-66.5132598876953,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747847579.608,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
25,	52094,	-58,	131.927856445312,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747847579.617,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
25,	52095,	-62,	6.51509141921997,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747847579.619,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
25,	52096,	-57,	-63.4919281005859,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747847579.628,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
25,	52097,	-58,	128.873565673828,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747847579.636,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
25,	52098,	-62,	9.56938362121582,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747847579.647,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
25,	52099,	-57,	-63.5413665771484,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747847579.655,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
25,	52100,	-58,	129.159210205078,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747847579.663,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
25,	52101,	-62,	8.86074447631836,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747847579.665,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
25,	52102,	-57,	-64.4093170166016,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747847579.674,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
25,	52103,	-58,	129.955749511719,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747847579.682,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
25,	52104,	-62,	9.60234355926514,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747847579.686,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
