n_group,eventNum,peakRssi,phase,channel,pos_x,pos_y,pos_z,depth,angle_rx,angle_ry,angle_rz,angle_tx,angle_ty,angle_tz,moist,antenna,reads,idHex,format,PC,CRC,MAC,hostName,time_reader,type,power,power2,tag,obs,cmd,cmd_issued,cmd_received
11,	25773,	-56,	-170.815155029297,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747847390.878,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	start,	749012.989365382,	749013.350120118
11,	25774,	-61,	-115.184181213379,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000000000000000000000720,	epc,	3000,	b058,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747847390.886,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
11,	25775,	-54,	-144.985504150391,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747847390.889,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
11,	25776,	-56,	-169.51872253418,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747847390.897,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
11,	25777,	-54,	-144.568008422852,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747847390.906,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
11,	25778,	-61,	-115.013885498047,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000000000000000000000720,	epc,	3000,	b058,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747847390.909,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
11,	25779,	-56,	-170.480056762695,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747847390.917,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
11,	25780,	-54,	-144.776763916016,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747847390.926,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
11,	25781,	-61,	-112.261726379395,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000000000000000000000720,	epc,	3000,	b058,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747847390.929,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
11,	25782,	-56,	-169.54069519043,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747847390.937,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
11,	25783,	-61,	-114.519485473633,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000000000000000000000720,	epc,	3000,	b058,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747847390.945,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
11,	25784,	-54,	-145.919372558594,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747847390.948,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
11,	25785,	-56,	-169.947204589844,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747847390.956,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
11,	25786,	-61,	-116.359748840332,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000000000000000000000720,	epc,	3000,	b058,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747847390.965,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
11,	25787,	-54,	-146.166564941406,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747847390.967,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
11,	25788,	-56,	-168.859527587891,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747847390.976,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
11,	25789,	-54,	-146.688430786133,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747847390.984,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
11,	25790,	-62,	-113.508712768555,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000000000000000000000720,	epc,	3000,	b058,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747847390.986,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
11,	25791,	-56,	-169.436325073242,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747847390.995,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
11,	25792,	-54,	-147.397079467773,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747847391.004,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
11,	25793,	-62,	-115.667594909668,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000000000000000000000720,	epc,	3000,	b058,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747847391.007,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
11,	25794,	-56,	-168.436538696289,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747847391.015,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
11,	25795,	-61,	-114.387649536133,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000000000000000000000720,	epc,	3000,	b058,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747847391.024,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
11,	25796,	-54,	-147.127899169922,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747847391.026,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
11,	25797,	-56,	-168.661758422852,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747847391.035,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
11,	25798,	-54,	-147.171844482422,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747847391.043,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
11,	25799,	-62,	-115.524765014648,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000000000000000000000720,	epc,	3000,	b058,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747847391.046,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
11,	25800,	-56,	-168.398086547852,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747847391.055,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
11,	25801,	-54,	-147.655258178711,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747847391.063,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
11,	25802,	-62,	-114.524978637695,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000000000000000000000720,	epc,	3000,	b058,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747847391.066,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
11,	25803,	-56,	-168.705703735352,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747847391.075,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
11,	25804,	-61,	-113.190101623535,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000000000000000000000720,	epc,	3000,	b058,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747847391.083,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
11,	25805,	-54,	-146.693923950195,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747847391.085,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
11,	25806,	-56,	-169.062774658203,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747847391.094,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
11,	25807,	-54,	-147.468490600586,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747847391.102,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
11,	25808,	-61,	-114.629356384277,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000000000000000000000720,	epc,	3000,	b058,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747847391.105,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
11,	25809,	-56,	-168.002563476562,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747847391.114,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
11,	25810,	-61,	-114.519485473633,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000000000000000000000720,	epc,	3000,	b058,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747847391.122,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
11,	25811,	-54,	-146.633499145508,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747847391.124,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
11,	25812,	-56,	-167.892700195312,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747847391.133,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
11,	25813,	-61,	-113.728446960449,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000000000000000000000720,	epc,	3000,	b058,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747847391.141,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
11,	25814,	-54,	-147.149871826172,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747847391.144,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
11,	25815,	-56,	-168.23876953125,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747847391.152,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
11,	25816,	-54,	-145.507369995117,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747847391.161,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
11,	25817,	-61,	-113.60758972168,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000000000000000000000720,	epc,	3000,	b058,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747847391.164,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
11,	25818,	-56,	-169.084747314453,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747847391.172,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
11,	25819,	-61,	-116.07958984375,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000000000000000000000720,	epc,	3000,	b058,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747847391.181,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
11,	25820,	-54,	-146.913665771484,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747847391.184,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
11,	25821,	-56,	-169.54069519043,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747847391.192,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
