n_group,eventNum,peakRssi,phase,channel,pos_x,pos_y,pos_z,depth,angle_rx,angle_ry,angle_rz,angle_tx,angle_ty,angle_tz,moist,antenna,reads,idHex,format,PC,CRC,MAC,hostName,time_reader,type,power,power2,tag,obs,cmd,cmd_issued,cmd_received
17,	36073,	-56,	-126.742149353027,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747847463.434,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	start,	749097.866288274,	749097.965485646
17,	36074,	-56,	-145.205230712891,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747847463.444,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
17,	36075,	-62,	16.5074615478516,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747847463.447,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
17,	36076,	-56,	-125.495162963867,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747847463.456,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
17,	36077,	-56,	-143.875854492188,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747847463.467,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
17,	36078,	-62,	16.1009559631348,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747847463.477,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
17,	36079,	-56,	-124.347053527832,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747847463.485,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
17,	36080,	-56,	-143.936279296875,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747847463.496,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
17,	36081,	-62,	12.942289352417,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747847463.504,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
17,	36082,	-56,	-125.039215087891,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747847463.512,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
17,	36083,	-56,	-146.721389770508,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747847463.52,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
17,	36084,	-62,	12.1732234954834,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747847463.522,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
17,	36085,	-56,	-124.599746704102,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747847463.532,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
17,	36086,	-62,	12.013916015625,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747847463.54,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
17,	36087,	-56,	-147.320175170898,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747847463.542,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
17,	36088,	-56,	-124.792015075684,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747847463.551,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
17,	36089,	-56,	-146.545608520508,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747847463.561,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
17,	36090,	-62,	14.4859161376953,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747847463.569,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
17,	36091,	-56,	-124.028442382812,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747847463.577,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
17,	36092,	-56,	-144.655899047852,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747847463.585,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
17,	36093,	-62,	13.5081024169922,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747847463.589,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
