n_group,eventNum,peakRssi,phase,channel,pos_x,pos_y,pos_z,depth,angle_rx,angle_ry,angle_rz,angle_tx,angle_ty,angle_tz,moist,antenna,reads,idHex,format,PC,CRC,MAC,hostName,time_reader,type,power,power2,tag,obs,cmd,cmd_issued,cmd_received
39,	72473,	-62,	5.07583856582642,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747847724.845,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	start,	749394.850130342,	749395.374979252
39,	72474,	-58,	-99.2260513305664,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747847724.854,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
39,	72475,	-59,	58.438060760498,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747847724.864,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
39,	72476,	-62,	2.84005260467529,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747847724.866,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
39,	72477,	-58,	-99.8907470703125,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747847724.875,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
39,	72478,	-59,	60.1355018615723,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747847724.884,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
39,	72479,	-62,	5.65813159942627,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747847724.886,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
39,	72480,	-58,	-98.1548538208008,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747847724.895,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
39,	72481,	-61,	4.78469181060791,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747847724.905,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
39,	72482,	-59,	60.228889465332,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747847724.907,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
