n_group,eventNum,peakRssi,phase,channel,pos_x,pos_y,pos_z,depth,angle_rx,angle_ry,angle_rz,angle_tx,angle_ty,angle_tz,moist,antenna,reads,idHex,format,PC,CRC,MAC,hostName,time_reader,type,power,power2,tag,obs,cmd,cmd_issued,cmd_received
3,	11173,	-65,	-113.327430725098,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	e20068060000000000000000,	epc,	3000,	49d2,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747847285.007,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	start,	748894.435459645,	748894.54877054
3,	11174,	-67,	98.8799743652344,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	e2001036990f0088254013fe,	epc,	3000,	d565,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747847285.01,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
3,	11175,	-51,	-167.986083984375,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747847285.019,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
3,	11176,	-62,	-129.752487182617,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000000000000000000000720,	epc,	3000,	b058,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747847285.028,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
3,	11177,	-60,	-122.484817504883,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747847285.03,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
3,	11178,	-67,	100.06103515625,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	e2001036990f0088254013fe,	epc,	3000,	d565,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747847285.032,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
3,	11179,	-65,	-110.613723754883,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	e20068060000000000000000,	epc,	3000,	49d2,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747847285.036,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
3,	11180,	-51,	-168.293716430664,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747847285.045,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
3,	11181,	-60,	-123.396713256836,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747847285.053,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
3,	11182,	-67,	101.423385620117,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	e2001036990f0088254013fe,	epc,	3000,	d565,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747847285.056,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
3,	11183,	-62,	-125.742362976074,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000000000000000000000720,	epc,	3000,	b058,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747847285.057,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
3,	11184,	-65,	-114.173408508301,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	e20068060000000000000000,	epc,	3000,	49d2,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747847285.059,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
