n_group,eventNum,peakRssi,phase,channel,pos_x,pos_y,pos_z,depth,angle_rx,angle_ry,angle_rz,angle_tx,angle_ty,angle_tz,moist,antenna,reads,idHex,format,PC,CRC,MAC,hostName,time_reader,type,power,power2,tag,obs,cmd,cmd_issued,cmd_received
15,	33273,	-55,	-146.452224731445,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747847441.648,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	start,	749074.363311046,	749074.798655915
15,	33274,	-62,	-1.20853292942047,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747847441.653,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
15,	33275,	-57,	-128.060546875,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747847441.661,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
15,	33276,	-55,	-147.100433349609,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747847441.67,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
15,	33277,	-63,	0.719626426696777,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747847441.681,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
15,	33278,	-58,	-127.060760498047,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747847441.689,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
15,	33279,	-55,	-146.254455566406,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747847441.698,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
15,	33280,	-62,	-3.68602561950684,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747847441.7,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
15,	33281,	-58,	-127.434310913086,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747847441.709,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
15,	33282,	-55,	-146.655471801758,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747847441.717,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
