n_group,eventNum,peakRssi,phase,channel,pos_x,pos_y,pos_z,depth,angle_rx,angle_ry,angle_rz,angle_tx,angle_ty,angle_tz,moist,antenna,reads,idHex,format,PC,CRC,MAC,hostName,time_reader,type,power,power2,tag,obs,cmd,cmd_issued,cmd_received
5,	14773,	-56,	-123.852653503418,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747847309.238,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	start,	748923.09908724,	748923.444179896
5,	14774,	-65,	-133.581344604492,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	e20068060000000000000000,	epc,	3000,	49d2,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747847309.24,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
5,	14775,	-55,	-148.144165039062,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747847309.252,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
5,	14776,	-62,	-5.75701141357422,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747847309.255,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
5,	14777,	-56,	-121.402633666992,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747847309.264,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
5,	14778,	-64,	-133.784606933594,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	e20068060000000000000000,	epc,	3000,	49d2,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747847309.266,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
5,	14779,	-55,	-150.47883605957,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747847309.276,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
5,	14780,	-62,	-7.25119781494141,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747847309.278,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
5,	14781,	-56,	-123.468124389648,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747847309.287,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
5,	14782,	-65,	-131.719100952148,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	e20068060000000000000000,	epc,	3000,	49d2,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747847309.289,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
5,	14783,	-55,	-148.709976196289,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747847309.298,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
5,	14784,	-62,	-5.65263843536377,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747847309.303,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
5,	14785,	-56,	-122.380447387695,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747847309.312,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
5,	14786,	-64,	-130.384231567383,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	e20068060000000000000000,	epc,	3000,	49d2,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747847309.315,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
5,	14787,	-56,	-149.68229675293,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747847309.324,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
5,	14788,	-63,	-2.86202573776245,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747847309.329,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
5,	14789,	-56,	-122.287055969238,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747847309.338,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
5,	14790,	-65,	-130.472122192383,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	e20068060000000000000000,	epc,	3000,	49d2,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747847309.341,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
5,	14791,	-56,	-149.479049682617,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747847309.349,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
5,	14792,	-62,	-3.27951908111572,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747847309.351,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
5,	14793,	-56,	-124.874412536621,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747847309.36,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
5,	14794,	-65,	-130.68635559082,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	e20068060000000000000000,	epc,	3000,	49d2,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747847309.362,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
5,	14795,	-56,	-150.440383911133,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747847309.371,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
5,	14796,	-62,	-4.17493200302124,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747847309.379,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
5,	14797,	-56,	-122.918792724609,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747847309.388,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
5,	14798,	-56,	-151.808227539062,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747847309.398,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
5,	14799,	-62,	-2.55989265441895,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747847309.401,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
5,	14800,	-56,	-124.489883422852,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747847309.41,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
5,	14801,	-56,	-152.890411376953,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747847309.418,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
5,	14802,	-62,	-0.582293152809143,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747847309.431,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
