n_group,eventNum,peakRssi,phase,channel,pos_x,pos_y,pos_z,depth,angle_rx,angle_ry,angle_rz,angle_tx,angle_ty,angle_tz,moist,antenna,reads,idHex,format,PC,CRC,MAC,hostName,time_reader,type,power,power2,tag,obs,cmd,cmd_issued,cmd_received
33,	64273,	-58,	-72.1219482421875,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747847663.699,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	start,	749327.767464282,	749327.866586523
33,	64274,	-57,	68.4469146728516,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747847663.707,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
33,	64275,	-62,	7.95983743667603,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747847663.71,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
33,	64276,	-58,	-72.5449371337891,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747847663.719,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
33,	64277,	-57,	69.0072326660156,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747847663.727,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
33,	64278,	-62,	7.13034439086914,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747847663.732,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
33,	64279,	-58,	-73.1327285766602,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747847663.741,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
33,	64280,	-57,	68.5512847900391,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747847663.749,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
33,	64281,	-62,	4.77919864654541,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747847663.752,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
33,	64282,	-58,	-72.9075012207031,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747847663.761,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
33,	64283,	-62,	6.55354452133179,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747847663.769,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
33,	64284,	-57,	68.7820053100586,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747847663.771,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
33,	64285,	-58,	-71.3968353271484,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747847663.78,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
33,	64286,	-57,	70.0674438476562,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747847663.788,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
33,	64287,	-62,	8.22351741790771,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747847663.791,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
33,	64288,	-58,	-71.1880874633789,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747847663.8,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
33,	64289,	-57,	68.7380599975586,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747847663.808,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
