n_group,eventNum,peakRssi,phase,channel,pos_x,pos_y,pos_z,depth,angle_rx,angle_ry,angle_rz,angle_tx,angle_ty,angle_tz,moist,antenna,reads,idHex,format,PC,CRC,MAC,hostName,time_reader,type,power,power2,tag,obs,cmd,cmd_issued,cmd_received
19,	297407,	-45,	-166.530349731445,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459849.307,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	start,	773714.087246385,	773714.188599916
19,	297408,	-49,	-51.96142578125,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459849.314,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
19,	297409,	-45,	-166.29963684082,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459849.322,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
19,	297410,	-49,	-51.8680381774902,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459849.33,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
19,	297411,	-45,	-166.239196777344,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459849.339,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
19,	297412,	-49,	-51.950439453125,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459849.349,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
19,	297413,	-45,	-166.634719848633,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459849.355,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
19,	297414,	-49,	-52.2910232543945,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459849.363,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
19,	297415,	-45,	-166.47541809082,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459849.371,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
19,	297416,	-49,	-52.5601959228516,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459849.379,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
