n_group,eventNum,peakRssi,phase,channel,pos_x,pos_y,pos_z,depth,angle_rx,angle_ry,angle_rz,angle_tx,angle_ty,angle_tz,moist,antenna,reads,idHex,format,PC,CRC,MAC,hostName,time_reader,type,power,power2,tag,obs,cmd,cmd_issued,cmd_received
8,	278813,	-35,	-133.015533447266,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459689.768,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
8,	278814,	-35,	-133.064971923828,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459689.782,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
9,	278815,	-35,	-132.999053955078,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459689.796,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	start,	773554.468327737,	773554.62260258
9,	278816,	-35,	-133.042999267578,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459689.81,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
9,	278817,	-35,	-133.125396728516,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459689.824,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
9,	278818,	-35,	-132.938629150391,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459689.837,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
9,	278819,	-35,	-132.927642822266,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459689.851,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
9,	278820,	-35,	-132.905670166016,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459689.865,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
9,	278821,	-35,	-132.971588134766,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459689.887,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
9,	278822,	-35,	-132.867218017578,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459689.895,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
9,	278823,	-35,	-132.773834228516,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459689.907,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
9,	278824,	-35,	-132.746353149414,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459690.1,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
9,	278825,	-35,	-132.713394165039,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459690.114,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
